feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
92625.0762,8.928939,20.293291,25.655571,34.56204,-14.586806,-19.877038,-72.09932,122554.6133,8.331344,25.864123,32.812559,44.953028,-18.791507,-26.794597,-149.280178,13027.7349,7.188326,2.907661,3.612501,5.859543,-2.288735,-3.410617,-7.067,12846.9189,6.79119,2.851689,3.558518,6.095056,-2.235397,-3.288805,-6.240405,4562.7826,4.082441,1.202014,1.850159,3.523855,-0.918151,-1.51266,-3.538445,3960.1845,4.018432,1.026984,1.602015,3.107234,-0.80025,-1.273547,-3.343629,17645.2947,7.442336,4.664021,5.976075,8.884184,-3.401687,-5.277557,-9.532653,18160.5932,7.366596,4.836643,6.195346,9.159904,-3.527112,-5.609818,-9.731128,104679.1113,8.0061,24.041271,31.905108,51.737153,-15.38912,-24.446008,-122.103124,86097.0703,7.715951,19.707599,25.49514,38.540093,-12.256765,-17.513923,-74.63807,14177.6892,7.400192,3.029622,3.66813,6.456832,-2.521866,-3.743055,-8.279824,12138.695,7.259091,2.682669,3.334099,6.124098,-2.216357,-3.226505,-6.625334,4874.1635,4.28233,1.285149,2.027301,5.515763,-1.016515,-1.795331,-4.737078,4251.1351,3.977124,1.068957,1.708614,4.823563,-0.859864,-1.415462,-4.064428,19210.928,7.806498,4.976774,6.374295,9.356953,-3.903833,-6.508198,-12.265418,17609.4031,7.831196,4.670319,5.95325,8.481612,-3.570343,-5.751158,-10.708413
5001.2413,2.077107,0.948551,,,-0.784996,,-3.28163,,,,,,,,,,,,,7.05439,,,,8905.1539,,,3.931664,,,,,,2.589877,,,,-0.433917,,,,,,,,,,,,,,,,-1.905402,-3.060475,,,,,,,,,,,,1.197298,1.650556,,,,-4.956406,,,,,,,,,,,,,,,,,,5.084209,,,,,,,,,,,,,,,2102.2001,,,,,,-0.854991,,,4.906796,,,,,-3.334284,,7788.3393,,,,7.733842,,,
,1.523189,,3.815583,,,,,,,0.889098,1.468118,,,-1.235683,-6.510717,,,,,,,,-10.91828,,,,7.067342,,,,,,,,,,,,,,1.641609,,1.104565,,,-0.588101,-3.576312,12560.042,,,,,-2.282639,-3.950974,,,,5.269011,,,,,,1966.4712,,,,,,-0.887629,,,,,,,,-0.701799,-4.022486,12980.2378,4.405083,,,,-2.131867,,-8.024158,10834.9846,,,6.101705,8.498083,,,,2158.3735,,,,,,,-3.105436,,2.040309,,,,-0.432797,-0.792572,,,,,,,,,-8.974599,,3.97028,,,11.725698,,,
42.9955,,0.051462,0.244287,,,,,8880.8481,,,,10.579807,-1.158713,-2.204084,,,2.020162,1.376977,,,-0.459234,,-5.26754,,1.967465,,,6.310845,,,,,,,,,,,,,,,1.775025,,,,,3409.3594,,2.204818,5.379771,,-0.647718,-1.239027,,,2.101595,,,8.781734,,-1.340402,-6.86872,,2.052244,,,,,,,6125.6313,1.881992,,,,,,,2908.2141,,,2.517046,,,-0.771577,,,,,2.440594,,,,,,,,,,,,,,,0.882644,2.659896,,,-0.519677,-3.397966,,,,,,,,,,2.172338,,4.377604,,,-1.003546,-3.62491
,,2.758221,,8.564597,,,,,,3.149672,,12.948226,,,,3222.3733,,,2.097549,,,,,,,,,4.266282,,-1.375359,,1214.4131,,0.552474,,,,,,,,,1.356452,,,,,4305.8342,,,,,,,,,,,,,,,-7.340732,,,,,,,,,,,2.314794,,11.769796,,,,3586.9685,,1.026382,,,-0.806926,-1.594441,,,,,,4.539567,,-1.418055,-6.997665,,1.670685,,,4.157903,-0.391222,-1.124857,,,,,,,-0.347756,,,4756.7786,,,,6.893714,-1.245386,,,4134.0481,,,3.704983,6.420957,,,
30259.1592,,,,,,,,35945.2383,,,,,,-175.503042,,,,,,,,-30.956784,,,14.209179,,,,,-29.962847,-97.648634,,6.346172,,,5.476043,,,,,6.593688,,,,,,,,12.312359,,,,,,,,,,,,,,,28105.836,,,,20.024752,,,,,,,,,,,,,,7.534627,,,,,,,,,10.324842,,-16.732558,,-119.995123,,,,3.159537,,,-7.136939,,,7.718137,,3.309577,,-3.355959,,-14.986523,,,,,25.663675,,,,,,,,,,,-197.808033
,,,,3.862472,,,,,2.309986,,,,,,,5354.5249,,,2.698462,,,-1.781557,,,,,,,-0.961575,,,,1.554018,,1.09174,,,,,,,0.381576,,,,,,,,,,8.390166,,,,,1.948289,,,,,-2.652416,-10.904843,20260.293,,,,14.147611,,,,,,,,,,,,,,,,5.30959,,,,,1.841248,1.304056,,,,,-5.162488,1918.7456,,,1.428264,,-0.340109,,,,1.564489,,,,,,,,2.012676,,4.198972,,-1.597186,,,,1.959616,1.980789,,,,,
34346.75,2.953463,7.406207,11.892012,23.475754,-5.298062,-7.900777,-30.143322,72595.3125,3.671127,16.820183,27.003726,49.161992,-12.757867,-19.406043,-80.009127,12302.1343,2.820986,2.960078,5.372749,9.715976,-2.264955,-3.702612,-14.308033,12206.9253,2.723923,2.941851,5.25623,10.617421,-2.242638,-3.869459,-13.985718,2469.8845,1.975912,0.803824,1.955755,4.770744,-0.499316,-1.048973,-4.977179,2182.1748,1.87697,0.711886,1.734648,4.383493,-0.428557,-0.952891,-4.925905,16128.5674,2.908605,4.451354,8.739306,14.904835,-3.192177,-5.204927,-18.833975,16850.9512,2.874671,4.712528,9.310947,15.44588,-3.345936,-5.770139,-19.607108,49690.25,3.19841,10.372475,14.651235,25.433326,-8.254663,-12.077901,-44.908999,32097.3769,2.774246,6.392731,9.035588,16.624318,-5.422819,-7.864202,-27.008957,14416.7207,2.907403,3.231669,5.304045,8.477462,-2.630452,-3.937531,-10.064888,11457.7393,2.822908,2.633925,4.477109,7.099003,-2.081902,-3.066206,-7.764157,3729.1834,2.024502,1.221548,3.017759,5.499869,-0.698699,-1.176399,-3.784569,3754.4531,2.0181,1.209853,2.961448,5.30447,-0.678169,-1.177635,-3.57768,18667.2363,3.052879,4.723016,9.072464,13.761354,-3.706552,-5.652989,-12.760598,16108.9052,2.954038,4.165146,7.870006,10.44881,-3.179198,-4.928504,-11.701204
30047.646,,,9.396243,,,-5.547977,,,,,,,,,,,,,2.481587,,,-1.136942,-3.528601,4591.115,,1.349488,,,,-1.175084,,2740.0379,,,2.433388,,,-0.980309,,2296.594,3.041429,,,,,,-2.728155,,,,,,,-2.061426,-4.748282,,,2.434299,,,,,,,6.111561,,9.596779,,-4.624066,,,,4.915986,,,,,,,,,,2.190723,,,,,,,,,,-0.812646,-1.253863,,2683.3222,3.238713,,,4.922008,-0.575048,,-3.943029,,,,,4.878304,,,-3.515404,7312.3815,3.540006,,,,,,,,,,,,,,
,6.286307,,,20.895562,-7.054029,-9.289716,-29.297728,50123.6782,,,20.50947,,,,,,10.766634,,,12.72338,,,-11.261898,,10.562017,,,,,-6.239238,,,,1.462312,,5.016077,,-1.609482,,,,,,,,,-3.510229,18590.0012,9.39387,,15.002484,18.277737,,,,,,,,,-5.263207,,-13.907249,,5.0825,,,,,-9.157974,,,5.198909,8.187742,,,,-6.693677,,18883.2108,,,,15.221736,,,,,,,,,,,-10.949831,,,,3.069296,6.205116,,,,,,,,,,,,,,,17.227157,,,,,16829.539,,,14.564733,19.539928,,-7.757825,-15.11837
135395.5986,,,48.507764,50.562416,-26.318228,,,111068.917,,31.444812,,,,,,,,,,9.797729,,,,,9.141337,,9.162959,,,,,,,,4.563227,,,-1.850041,-2.356945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.450751,10.636056,,,-5.617795,,,,,7.899619,,,,,6605.1139,,,6.84632,,,,-3.054532,,,,,,,,,,12.380808,,17.643716,,,,,,,,,,,,
178941.875,4.313738,,52.181462,,,,,,,,51.063695,,,,-154.55585,16092.4048,,,,,,-4.62158,,,3.869145,,,4.609841,,,,,,,,,,,,,2.416445,,1.717107,,,,-2.548911,24732.543,4.515661,,,,,,,,,5.405613,,,,,-13.066656,,,,,,,,,,,,,,,,,19635.4507,4.497512,,,,,,,,,,3.677047,,,,,5440.6618,2.645455,,,,,,,,,,,,-1.112181,,,,,6.245461,7.168699,,,,,,,,6.462515,,,,
29816.0801,,7.604968,11.875706,,,,,,,,,,-5.771392,,-30.040663,,,,,,,,,,2.404117,,,8.928863,,,,1912.1018,,0.685501,1.656627,4.348225,,,,1703.7012,,,,3.66923,,,,,,3.937406,,,-3.435485,,,,,4.21673,,,,,,,,5.928539,,,,,,,2.017763,,5.413416,,-3.457072,-4.948003,,,,,,,,,,,,2.432673,,,,,,,,,,,,,-3.709265,,,,,,-0.805666,,,,,4.264098,,10.329291,,,,,2.574617,3.889964,,,,,
,,,2.820323,3.345177,-1.513721,,,11444.9805,,,,4.41893,,,,13336.4756,2.262079,,,,,,-5.29723,,,,5.271242,,,-3.25024,,2874.6619,,,,1.795952,,-0.792487,,3020.9998,,,,,,,,,,,,,,,,,,,,7.110815,,,,,,,2.415249,3.197351,,,,,,,,,,-1.463827,-2.882222,,,,,,,-2.390116,,9402.3291,,,,,,,-4.738246,,,,,,,-1.159806,,,2.496177,1.510646,,,,,,,,,,,,,,8944.7783,,,,,,-2.645664,
167049.1777,,,,,-25.421348,-38.20999,,,,,,,,,,,,,,17.21389,,,,,,,,,,,,,,,5.11579,,-2.234643,,,,7.204971,,,,,,,,,,,,,-18.38273,,,,,,,,,-30.009389,,13.095709,,71.53467,,,,,153470.3544,,40.859839,,,-21.912649,-36.16298,-243.05387,,,,14.828649,,,,,,,,,,,-12.344276,,,,3.184451,,,,,,9044.2664,7.222413,,,,,-3.544158,,,,,,,-15.409792,,,,,,,,,,-44.315359
,,,,,,,,,,,,27.017315,,,,,,,,,,,,5370.3291,,,2.552312,,-0.93961,,-8.779261,,,,,,,,,,,,,,,,-3.89152,7417.5464,,,,,,,,,,2.129284,,,,,,,,5.051008,7.465806,,,,,,,,,,,,,,1.869254,,,5.585262,-1.053381,,,,,1.213363,,4.765589,,,,,1.590863,,,,,,,,,,1.248125,,,,,8309.2139,,2.067329,3.895472,,,,,,,,,,,,
,5.174485,5.706797,,,,,,,,,13.521354,,,,-23.516873,,,,,,,,-7.011607,,,,,6.336684,,-3.203108,,,3.281325,,1.597736,,-0.610644,,,2591.2241,,0.764151,,,,,-2.963553,,6.799502,,,,,,,13573.0183,,,,,,,,,4.891748,,9.087734,,,-7.789442,,,,,,,,,-19.158655,,,3.34805,,,,,-6.894684,,,,,,,,-6.242238,,,0.891841,,,,,,,,,,,,,,13691.4334,,4.356481,,,,-5.003197,-9.437029,,,3.819275,,,-2.669755,-4.356508,
,,0.403583,,,,-2.131252,-6.255668,9208.688,2.920828,,,5.871819,,,,,,,,,-1.178873,,,,5.762649,,3.441186,7.002166,,-1.90369,,,3.213846,,,4.215857,,,,,,,,,,,,,,,,,,,,11268.3752,5.244217,3.121426,,,-1.613299,,-5.297848,,,,,,-1.487386,-2.261058,,,1.32753,,,,,,,,,,,,,,,,,,,,,,,3211.1377,,0.986347,1.724303,4.453772,,,,3357.6253,,,,,,-0.746614,,,,,3.841017,,-1.666909,,,,,,,,,-2.412303,
,,,16.761644,,,,,,,,,,,,,,,2.861377,,,,-2.861029,,,2.187449,,,9.541455,,-2.691157,-6.121211,,2.730294,,,5.896582,-0.743335,,,2451.9165,,,2.674539,,,,,,2.805488,,,11.870098,,,,,,,9.528879,,,-4.319571,-7.815615,50839.3818,,,19.324935,,,,,,,10.738303,,,,,,,2.472602,,,,,,,,,,5.655698,,,,-6.968256,3227.8673,,1.336146,,,,,,,2.966506,,3.541013,,,,-3.982891,10231.647,2.970466,,,,,-5.322793,-9.67175,,,,,13.673196,-2.773704,-4.641287,
,,0.629763,,,-0.30736,,,,,,,,,,,9260.3572,5.499314,,,,-1.286057,,-4.746848,,5.58477,2.430574,,,,-2.172351,,,,,,,,,,,3.069633,,,,-0.476081,,-2.768183,,,,,,,,-5.904387,,,,,,,,-5.765561,-456.6695,,,,,-0.155228,-0.550568,,,,0.082671,,,,,,,,,2.607837,5.789146,,,,,,,,,,,,,,,,,,,,2721.8386,,,,,,,,,,,,,,-1.900663,,,,,,,,,
,,1.170822,,1.927639,-0.958323,,,,,,,,,,,38851.6728,10.475668,,,,,-14.279549,,38710.8916,,,32.179796,,,,,3964.2095,,1.6958,,,,,,4374.2788,,,,6.91716,,,,,,,,,,,,,,,,,,-20.690696,-25.020906,,,0.67949,,,,,,,,0.518223,,,-0.418049,-0.578426,-1.714567,,10.401721,,,,,-14.733758,-19.614342,,10.284367,,25.751343,,,,,,,,,,,,-4.578811,,,,,,-1.884603,-2.967469,,,,19.185078,,,,,,,10.306367,,42.599343,,,,
,,,,,,-40.929578,,,,,,,,,,,,,,,,,,41241.9614,13.28605,,23.113057,,-9.684033,,,,,,,,,-4.051207,-6.172763,,5.093476,3.849977,11.13353,14.572119,,,-5.374383,55030.3035,,,,,,,,,,,,,,,,118818.7661,,,,,,,,,,,,,,,-64.00975,47919.7583,,14.480698,,,,-16.79102,,,,,,21.778671,-8.965015,,,,,5.188963,,,,,,,6.273994,,14.193649,,,,,62396.0476,,,,,,,,56740.9392,,,,,-14.680245,,
,,,11.096669,13.879649,,,,,,,,20.608002,,,-20.224085,6205.2839,,,,,,-2.557706,,6280.0176,3.403935,,,,,,,,3.39999,1.168685,,,-0.812597,,,,,,,4.797383,,-1.189594,-3.188204,,,,7.799031,,,,,,4.385893,,,,,,,,,,,,,,,36265.2368,,,,17.296196,,,,6853.5689,,,,,,,,,3.358973,,,,-1.675539,-2.507044,,3479.8647,,1.296229,,7.112363,-0.880566,,,3152.5418,,,,6.390372,,,,,,4.132274,,12.116257,,-4.997209,,,,,,,,,
,,,,,-6.60341,,-33.246115,,,,,,-7.759644,,,5704.9939,,1.810226,,,-2.156524,-3.406644,-9.225742,5709.5384,3.316478,1.831052,,,-2.116917,,,,,1.177412,,,-0.934401,,,,,,,,,,,8687.6965,,2.930771,,,,-5.196625,,,4.207912,,,,,-5.676901,,,,,,,-7.010162,-10.215942,,,4.571623,,,,,,,,,,,,,-4.060247,,,,,,,,-3.461423,,,,,,,,,,,,1.141547,,,,,,,,,,,,,,,4.267839,,,,-3.385824,-6.018488,
,,,2.529734,6.073188,,-1.640312,,,2.615518,2.551566,,7.852615,,-6.584785,,,,,,8.286493,,,,,,2.70055,,,,,,,,0.980813,,,,-1.065089,,2973.4675,2.823747,,,,,-0.99679,,,,,,,,-2.704433,-12.445929,,4.127928,,,,,,,3572.3555,,,,,,,,,1.642668,,,,-0.428545,,-3.52653,,,,,,-1.115522,,,7881.2276,2.860797,,,5.3487,-0.953461,,,,,0.990775,,,,,,,,,,,,,,,,,,,,-2.189685,,,,,2.430007,,,,
,,38.144039,,63.820814,-27.505533,,,,,34.041891,,,,-30.73318,,,,,,,,,,,,11.517198,,,,,-17.292998,,,,,,,-3.446082,,,4.283031,,,,,,,,12.685276,,40.520055,,-12.461346,,-30.205589,50686.4018,,,,,,-22.138385,,103951.7764,,31.816384,,,,,,,41.066001,,40.753338,44.715704,-19.016982,-24.442211,,,,,26.142952,,-10.080913,-14.726329,,,11.965883,,,,,,,12378.6665,,5.353884,15.982094,20.948841,,,-6.888166,12527.2402,5.357551,,,,,,-6.621262,,,,,,,,,51644.1121,,,43.007359,,-13.497572,-22.47065,
,,,,48.799616,,-26.678506,-66.541876,,,,13.945655,,-6.862205,,,,2.08525,,,6.939556,,,-10.222977,,,,,,,-2.550044,,1590.4766,,,,,,,-4.121987,,1.590874,,,,-0.28392,,,9761.1953,,,4.745388,,,,,10245.6416,,,5.256587,,,,,,,,,,,,,,,,,,,,,8419.3989,,,3.176535,,,,,6718.4809,2.092485,,,,,,,,,,,3.652364,,,,,1.708295,,,4.114289,,-0.826451,,,,2.649247,,8.051941,,,,,,,4.229835,7.781118,,-2.973972,
,2.000985,,,,,,,,,15.296744,,,,-13.594562,,,,2.034528,3.262284,,,,,7084.772,,,,,,,,,,0.805058,,,,-1.143793,,2052.4121,,,,,,-1.087041,,,2.555228,3.88573,6.464138,,,,,12635.5322,2.570688,,6.982883,,-3.136386,,,29229.4785,,,13.243321,23.758842,-4.984396,,-25.847803,,,4.711777,7.490765,13.495061,,,,,,,,,,,,,,,,6.93292,,,,,,,,,,,,,,,,,,,,,2.628581,,7.423944,,-3.226921,-5.519981,,14558.4741,2.816414,,6.981288,,,-5.32417,
19184.8789,7.622335,,,,,,,35531.4638,,,,,,,,10172.374,,,,14.702754,,,-10.690559,,,,,,-2.594935,,,,,1.217242,,,-0.708286,-1.278656,,2625.3567,,,3.752563,,-0.645768,,,13670.7988,,,,,,,,,3.780341,,18.657523,,-3.876106,,,,,,,20.864867,-7.622447,,,,,,,,,,,11678.832,,,,,,,,,,,,,,,-7.218807,4634.9268,,,,,,,-4.36149,4571.5232,,,,,,-1.740594,-4.071991,15741.8159,,,,24.679472,,,,,4.144119,,,,,-5.789061,
,,,,,,,,,2.844823,,,,-8.962029,,,,,,,,,-2.183637,,,,,,,,,,1440.5241,,0.354965,,,,,,,,,,,-0.270975,,,,,,3.850683,,,,,,,,,,,,,,2.57306,,,,,,,26218.6309,,3.772075,,,-3.74325,,,,,,,,-1.419547,,,,,,,,-1.130967,-1.679995,,,,0.60201,,,-0.415403,,,,,0.598015,,,,,-3.273355,11443.0586,2.367525,,,6.773874,,-2.966766,,,,1.919426,,,,,
,5.638968,,,8.965479,-2.083584,,,,,,,36.48389,,,,8956.6616,,2.972469,5.466538,,-1.929776,-3.247363,,,,,5.545035,,,,-12.194249,,2.558569,,2.348786,,,,,,,,,,,,-4.674461,,,,,,,,,,,4.918368,,,,,,,5.011504,9.634673,,,,,,,,5.543454,,11.553685,,,,10880.4219,,,,,,,,,,,,,-2.257776,,-7.207007,,3.056188,,,6.090623,,-1.482357,,,,1.597609,,,-0.868402,,,,,4.927073,,,,,,,,,8.207609,,,,
,,,,,,,-42.530875,57787.9101,,,,,,,,,,,,,-0.951039,,,,,,,2.471766,,-1.25977,-2.786256,,1.52465,,,,,-0.500049,,1726.5808,,0.38845,,,,,-1.317403,,,1.661847,,,,,,,,,,,-1.556416,,,,,8.106489,,15.480305,,,,,2.013432,,7.711782,14.708566,,,,,,,,,,,,5053.2261,,,,,,,-3.209578,2182.126,1.546415,,0.826767,,,-0.611364,-1.915929,2262.9892,,0.494212,,,-0.363499,,,,,,,,-1.624812,,,,,,,,,,
,3.04212,,14.554565,31.970521,,-14.616218,-61.75206,,,,,34.673715,,-14.497012,-63.07742,8078.4878,,,,,,-2.284373,,,2.150123,1.441111,2.715694,,,,,,1.616113,,,,,-0.737451,,,1.596621,,,,,,,,,2.06368,,9.80873,,,,,,,,,,,,,,5.680651,7.989764,,,,-37.635225,26023.4688,,,,11.883701,,,-25.719121,,2.290534,,,5.331186,-1.584768,,-8.020639,,,,,4.804739,,-1.776755,-5.719494,,1.729893,,,3.351166,-0.437433,,,2661.5782,1.736831,,,3.408936,,,,,,,3.73228,,,,,,,1.940872,,,,,
,,3.582525,,5.28637,,-3.152767,,,,,,,,,,,2.94841,,7.344055,,,,,,,,,,,,,,2.439787,,,,,,,,,,2.046477,2.445476,-0.767699,,,,2.855209,,,9.71327,,-5.226135,-8.331396,19621.9404,,6.794086,,,,,,,,,,,,,-4.365056,,4.217497,,,4.256335,-1.972339,,,,,,,,-2.601178,,,,,,,,,,,,,,,3.495158,,,-2.897234,,,2.041073,,,,,,,,,,8.18684,,,,,2.625819,,,,,,-7.08481
,8.605494,1.629892,2.150472,,,,,,,,20.023613,,,,-36.134478,,,,12.797119,18.897474,,,,,,,12.566734,,,,-13.346658,,3.103223,,4.147444,,,,,,,,4.253593,,,,,,,,,,,,,18769.812,,,,29.452477,,,,,,,,,,,-36.650612,,,9.018146,,,,,,,,,,,-3.716618,,,,,,,,-3.200823,-4.79458,,,3.446141,,,,,,,,3.411162,,,11.63752,,,,,,,,,-5.672638,,-17.109933,18898.5527,5.169358,,,,,,-14.554721
,13.197558,23.696706,,,-16.219282,,,66634.4809,,,,,-13.686226,,,21288.7478,,,,,,-7.264589,-13.302348,,,,,,,,,3998.6668,,,,,,,,3812.4746,3.009673,1.623035,,8.219618,,,,,,11.590737,28.575084,35.132376,,,,,6.863917,,30.460678,,,-11.541435,,,9.695044,,26.661546,,-11.751703,,,,,,,,,-12.964209,,,,,,,,,-13.960902,,6.578369,7.261768,,,,-6.760255,,,3.755294,,,15.038646,,,,,3.753456,,,14.451271,,,,,7.477054,,,,,,-19.96833,,,,29.690261,36.112492,,,
,,,72.462576,,,,,,,,78.538342,133.652835,,-112.020836,,,,,,19.793969,,,,,,,11.688488,,-8.231346,-13.604081,,,7.161579,,,,-2.344502,,,,,,,,-1.96958,,,,,,22.658287,,,,,,17.1855,,23.084127,,,,,,,,,,,,,162625.6797,,,66.72501,,,,,41019.3454,,,,,,,,,18.185982,8.858038,12.150772,,-8.743431,,-54.895513,,,,,,,,,,,,,,,-3.939145,,,,,,,-18.301686,,,,,,,,-15.489361,,
,,,,4.31413,,,,16241.2178,,,,,,-4.349473,,20784.9097,,,,,,-7.783161,,,,8.568389,,,,,-20.989349,,2.268638,,,4.48928,-0.524052,-1.050173,,2205.7239,,,,,,,,,,,,,-5.318672,-8.959998,,,5.136949,,,34.418192,,,,,,,,5.129505,,,,,,,,,,,,,5.372103,,,,,,,,5.266241,7.476703,,,,,,3938.291,,,3.977369,,,,,4253.4297,,,,,,,,,,,,,-5.712087,,-16.815944,,,,,,,,
,9.122175,,,,,,,,9.383377,13.406343,,,,-14.302148,,,,,,,,,,,4.113509,5.214508,,,,-5.325495,-13.65786,,,,,,,-1.627043,,,,,4.062121,,-0.800498,,,,,,,,,,,,,7.998471,,,,-8.544748,,,7.098752,14.201622,,,,,,,5.525534,,,,,,-25.988466,15265.5981,4.473005,,,14.070206,,,-11.365075,,,,,,,,,,,,,,,,,,3.394026,2.436021,,,-1.291192,,-4.862384,20803.3403,,,20.591614,,,,-16.237669,18460.8096,,7.966594,19.008051,,,,
,1.540515,,,,-0.300161,,-3.700222,,2.639946,,16.092949,,,,,,,,,7.135083,,,-9.000336,,2.062044,,,,,,-9.696098,,,,1.252861,4.156764,,,-4.454276,,,,,,,-0.71889,-4.64312,,,,,,,,,9555.0059,,2.670018,5.401895,,,,,,,,,,-5.055463,-7.935184,,,,,,,,,-17.340047,,,,3.084951,,,-2.126794,,,,,,,,,-5.455681,2401.0523,,0.768466,,,,,-2.825441,,,,,3.92968,,,,,,,5.002753,8.304511,,,,9035.1299,,,4.439408,,-1.685096,,
,,,,,-7.133446,,-31.158449,,,,,,,-9.519125,,,,,,,,,,,,,5.350456,,,,,,2.006976,,,,-0.568473,,-4.936618,1926.1751,1.896807,0.74153,,,,,-4.494764,,,,,,,,,14028.0816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.956454,,,,-2.184677,-3.146604,,,,,,,,,,3248.9163,2.063144,,,,-0.78567,,,,,,,,,-5.708144,,,,,,,,,
,,,,,,-35.070061,-66.268975,,19.701616,30.097581,,54.441884,-20.637368,-28.265302,,,,,,,,,-16.45485,,9.148325,,22.559699,,,,,,4.034185,,,12.493956,,,-4.662722,,,,,,-1.90088,,,39149.0913,10.535407,,,,,-16.381748,,41273.3501,10.328938,,36.827475,,-11.112968,,-25.476753,,,,,,,,,,,24.94396,36.53632,,-17.629671,,,39641.1499,,12.751776,,,,,,,9.647843,,,,,,,11738.2585,,,,,,-4.830037,,,,,,,,,,,,,,,,,,,,,38.10801,,,,
2794.5157,1.694926,0.628824,0.992752,3.583775,-0.474453,-0.744081,-2.666911,4385.2165,2.181706,0.960204,1.329446,4.3262,-0.986368,-1.389928,-3.680581,9375.8511,6.560467,2.298366,3.14829,5.431389,-1.226039,-1.92036,-5.342658,10433.3908,6.719268,2.543243,3.488871,6.022051,-1.374847,-2.038833,-6.29958,3011.7746,3.698878,0.968119,1.678768,3.792791,-0.601125,-1.020567,-2.616141,2663.5672,3.756913,0.830126,1.465934,3.541707,-0.524746,-0.970336,-3.048923,9273.4289,5.455363,2.827868,4.413746,8.184486,-1.416868,-2.170041,-4.324381,10172.5538,5.680636,3.012933,4.425719,7.601079,-1.591548,-2.360532,-5.820719,1677.9185,1.314574,0.396103,0.752665,5.586501,-0.300163,-0.607398,-3.825216,2531.455,1.610301,0.581164,0.995151,4.294956,-0.311023,-0.608254,-3.859731,7513.7915,5.248051,2.033226,2.88163,6.470936,-0.993528,-1.542545,-4.787998,7542.4234,5.381594,1.823558,2.509405,5.408929,-0.955651,-1.524325,-4.492418,3172.6939,4.21792,0.981588,1.792381,5.630873,-0.650372,-1.132665,-3.518763,3287.891,4.402427,1.006052,1.713758,4.742916,-0.681586,-1.189991,-3.79634,7344.2658,4.227221,2.491981,3.891474,7.580057,-1.156576,-2.019785,-4.458893,6596.6616,4.134912,2.206569,3.379606,6.539046,-1.028578,-1.732505,-4.742687
,,,3.457585,3.8639,,-2.708272,,,,,,,,,-3.54821,,,,,20.030728,,,,,,,,,,,-15.078609,,,,,,-1.341665,-2.179554,-2.538198,,,1.971339,,,,,,,20.014304,11.566919,,,,,,,20.071161,,,,-8.537966,,,,3.609257,,,,-2.175125,,,,,,,,-1.733154,,,,,,21.289796,,-8.02345,,,,,,14.81729,15.79998,,-9.072502,,,,,,,-1.540375,,,,,2.04555,5.205849,,-1.561254,,-3.139081,,21.338782,,,,-9.37154,,-17.402655,,20.172262,11.38887,,,,-13.152185,
