feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
3773.7884,2.151345,,,,,-1.111597,,47335.0313,3.64114,,,38.359707,,,-43.667608,6825.2778,2.457752,1.956193,3.150095,7.596614,,-2.668284,-9.24338,7104.7519,2.436465,,3.1788,7.253002,,-2.547292,-9.866217,,,0.823851,1.824624,,-0.583692,,-4.350849,2202.4748,,0.755312,1.846108,,-0.523387,,-4.569912,,2.894131,3.670112,,,-2.653018,,-12.869034,12210.3594,,,6.85147,,,,,30262.7393,2.98854,8.273209,,18.450922,,,-24.663551,,,,7.094344,,-2.593291,-3.900465,,8993.9985,2.544505,,,,,-2.95827,-7.699326,10684.3618,,,4.092319,,-2.156848,,-9.051945,,2.230489,,,,,-1.258862,,3152.9341,2.136744,,2.180362,,-0.696974,-1.082997,-3.396601,,2.813564,,6.758987,,-2.978896,-5.021509,-10.871972,,2.972383,,6.316916,9.806179,,,-10.257173,230.0
,2.281785,0.905911,1.377964,,,,,11854.4423,2.704667,2.503873,,8.992144,,-3.339375,,18676.5943,5.114147,,,18.69663,,-6.976101,,19332.8466,,,14.127069,,,-6.798918,,,,0.721149,1.958321,,,-0.906416,,,2.135078,,1.888097,4.808847,-0.450886,,,18923.5088,4.569739,7.818599,,23.288961,,-7.688707,-15.996964,,4.646798,,,,-5.146528,-8.329181,-18.792157,6359.2353,,1.285315,1.813998,,,-1.587581,-6.080351,4152.4492,1.592881,0.833091,,4.282204,,,,20436.5141,,,14.334193,18.459115,-4.502884,,,,4.799572,6.308187,,15.278176,,,,3481.5009,,,3.259642,5.742329,,-1.320546,-3.527893,,2.708463,1.370502,,,-0.865945,-1.472168,,,,8.587187,20.516379,24.936482,-4.991251,-8.128288,-14.613497,18085.374,,,16.926094,,-4.279675,-6.975112,,90.0
19549.0998,,4.45564,,,-2.76765,-3.837449,-12.755629,,9.435121,,,32.948564,-11.442072,,-45.808413,15695.7744,4.691748,,,,-3.779262,-5.99933,-16.078018,15742.6562,,4.967721,,12.527328,-3.765042,-6.063178,-14.938099,3663.4922,3.200184,,3.565551,5.499158,,-1.685018,,3144.7924,,,3.046894,,,,,,,6.98369,,,,,,,,,15.029837,,,-9.377698,,,7.097151,,,,,,,,,7.3708,9.479158,14.022315,,,-19.859601,,,,9.138303,,-4.612449,,,,4.676151,,,10.349043,-3.746814,-5.562455,,4866.9335,3.398807,1.770094,4.641976,7.011099,-1.106939,-1.895023,,,3.342253,,4.384644,,-1.068126,-1.748881,,25380.3057,5.575541,8.091367,14.013264,18.78604,,-10.183823,-18.646314,,5.376273,7.298095,12.643707,,-5.485473,-8.613537,-16.706481,180.0
,2.6439,5.5492,,,,-6.885,,37734.2578,2.4912,10.2732,15.2554,34.5817,,-13.5275,-60.9152,,4.7854,3.2649,,8.4481,,,,,,3.2162,,8.2548,-2.8305,,-11.8163,3661.4629,2.7839,1.279,3.0012,,,-1.8701,-5.4781,,2.6789,1.0501,,,,-1.3945,,15633.1636,4.6545,,8.4842,11.5456,,-7.0027,,16155.8823,,5.1024,,13.6668,,-7.9367,-18.4372,,2.9089,,15.8341,35.1342,,-13.7323,-63.6025,31394.539,2.7979,,11.7017,,-6.0726,-9.8266,-52.5291,14351.7947,5.0012,3.6585,,9.8383,,,-14.6778,11426.8767,4.6825,2.9572,4.6286,,-2.626,,-11.7833,3815.9748,,,3.3192,,-1.0225,,,,,1.1344,2.6122,5.9837,-0.84913,-1.6224,,,5.0816,,,16.6344,-5.0049,-8.8987,,,4.8385,,8.0558,12.3617,-4.2033,,-16.6726,
,,,1.565508,,,-1.342196,,5687.0994,2.566689,1.255203,1.963387,,-0.889392,-1.51072,-7.337574,,6.461508,,15.942389,,-3.840175,,-14.648938,,,,16.24162,,,-6.43522,-14.913942,1550.9951,,0.683474,,,-0.365935,,-4.463445,,,,,,-0.388376,,-4.24188,,,,,31.298035,,-7.216278,-16.815616,18245.47,6.252484,9.459259,27.503145,36.656501,,-8.201585,,,,0.859983,,,,,-3.936784,,,,0.862031,3.04648,-0.395612,,,17969.0962,6.136591,,,,,-6.007937,-13.703711,14636.8882,6.069003,6.182475,13.745357,16.711911,-3.359883,,-10.267113,,2.803273,,4.65925,,-0.694031,,-3.600309,3309.0105,3.008903,1.449845,,,,-1.325525,,18374.2585,6.107603,9.32789,27.415624,34.631834,-4.507536,,,,5.847436,,,,-3.8061,,-10.835666,
643.6373,2.027438,0.179882,0.420851,,-0.068236,-0.326578,-2.791648,,,,,14.162696,-3.609697,-5.402489,-18.071118,,,,,,-1.867635,-3.214902,,,,,,,-1.936267,,,,,0.81496,1.425901,,-0.483331,,-4.860101,,,,1.429986,,,,,,3.760608,3.659896,,8.497116,-2.408623,-4.015632,,,,3.970338,,9.920488,-2.609005,,-15.452001,,1.47031,1.647949,,,,,,,1.463738,,2.276046,5.544076,,-1.077991,,10840.2808,3.110039,2.240943,3.050149,,,-2.551435,-6.697741,,3.174942,,,,-1.525469,-2.345171,-7.232438,,,,1.924291,4.22088,-0.707762,,,,2.860151,1.283022,1.931342,,-0.747935,-1.143481,,13052.5972,,,4.735664,8.39514,,,,11119.0019,,,,6.747211,-1.979381,-3.04457,,10.0
115961.6817,5.236819,,,68.054995,-20.59554,-43.381864,-153.28956,108367.7675,,,48.808488,,-19.499889,-29.200883,,,3.806321,,,13.792588,,,-16.793942,17086.7549,3.677779,4.714187,8.88202,,-3.501078,,,,2.309848,1.123495,,5.359204,-0.654146,-1.2636,-5.70928,,2.192242,1.012268,,,-0.587884,,,22006.6153,3.949359,6.938018,,20.159204,,-8.06064,,22835.4888,3.897825,7.30738,15.301953,,,-8.612009,,,4.276838,17.984238,,,-12.512656,-18.145602,,,3.888107,,16.022551,,-8.64074,,-40.333636,20693.6274,,,,12.06145,,,-13.956473,15993.4502,3.795671,,7.18301,10.415686,-3.30645,-4.671587,-10.183328,,,,5.00409,8.220613,-1.025091,,-3.698627,4916.129,2.472026,1.820031,,6.917853,,,-4.35313,,,7.686925,,18.693992,,,-19.461657,,,6.705425,,,,-7.813021,,
,2.235741,,1.404084,,-0.592692,-1.065457,,,3.489252,,2.555827,,,,,10254.6688,6.34701,,3.129745,,-1.447806,,-10.467765,11359.9355,,,3.501643,5.854956,,-2.67703,,,,,,,,,-3.592237,2818.6388,,,,3.282638,-0.61254,,,10528.5503,5.531348,,,,,-3.067379,,11574.4207,,3.30202,4.682099,7.919789,,,-8.754124,,,,,,,,,,2.117694,,1.513449,4.553154,-0.459989,-1.007068,,,,2.151345,,5.750611,-1.298047,-2.210433,,,,1.949659,,,,,,3440.7431,4.216634,1.065438,,,-0.768565,-1.474851,,,,1.092477,,,,-1.477732,,9003.8345,4.603,,,,,,-8.930946,,4.501181,,,,,-2.820971,-8.450805,200.0
,,,33.277315,35.593222,-15.371794,,-30.890008,63945.2893,18.37891,,33.329976,35.305991,,-16.750732,-25.236723,16735.219,,,,17.8065,-3.510563,,,16880.105,7.356619,,,,-3.540679,,,,4.581735,,,11.002715,,-1.795411,-2.559221,5234.9226,4.384097,,7.681893,10.619545,-1.094221,-1.628121,,,,9.705947,26.212675,,,-7.905834,-9.794326,23734.7507,,10.39898,29.428274,35.695767,-5.641249,-8.859334,-12.100074,,,,,31.513123,,-16.214317,-25.099552,,30.253234,18.208999,,29.461904,-12.405086,-15.811216,-29.320406,18670.4575,,,,,-3.892398,,-7.848065,,,5.594328,13.2733,15.33365,-3.345634,,-6.8339,6882.9586,,,,,-1.49234,-2.481049,-3.713763,7233.6467,,3.206859,11.134461,16.141212,-1.475889,,-3.622076,25607.1726,9.893161,11.444957,32.527303,,-6.125758,,-12.753788,,,,28.936203,,-5.496608,-8.458217,,75.0
79032.8852,,23.728374,37.680935,44.056909,-16.404844,,,,,,,37.245956,-12.966603,,,21503.3433,6.424721,,,,,-7.280622,-14.599599,,6.163485,,17.835748,,,,,4019.5207,3.146648,1.699368,4.802885,,-0.949823,-1.632167,-4.025838,,3.023902,1.634709,,7.725493,-0.898838,,-3.92012,27457.314,7.061251,11.750179,28.838698,35.248107,-6.971246,,-18.371224,,,12.468936,30.660945,37.475121,,,-21.258646,63764.4467,9.771402,,26.865329,,,-15.432985,,53607.8276,8.128941,13.832293,,,,-12.558131,,26235.8213,6.569611,9.018171,18.050315,20.834488,,,,,6.59321,,15.420128,18.407467,-4.807226,,,7189.4622,,,,,-1.629893,,,,3.770388,3.251712,,14.706785,-1.592851,-2.526927,,,7.50988,14.044516,33.399084,40.429499,-8.501153,-13.493194,-22.259512,,,12.486977,30.005443,,,-11.850342,-19.458459,
,3.907987,5.524045,,13.210652,,,-13.660369,,4.590369,7.357299,,17.094699,,-5.068722,-17.214576,,11.883769,,48.97423,59.919842,-8.572534,,-31.4922,37558.574,11.599345,19.461999,50.172127,,-8.732119,-13.531298,-32.184898,2772.9041,2.661124,1.309122,3.917443,6.46877,,,,,2.782095,,3.929074,,,-1.1998,-4.704454,,,20.470602,59.055332,74.354775,-8.692995,-14.35168,,38869.5874,10.323282,,,87.550712,,-16.353072,,11978.8848,,3.616703,5.28011,8.552402,-1.873587,,-8.523969,,2.013107,2.310446,3.404245,5.829741,,,,37415.8706,10.887577,,49.337398,57.506579,,,,,11.142708,15.840677,39.176727,,-7.203463,,,6104.0542,,3.171341,8.980103,,,,,6774.2132,3.992193,3.369632,,12.869789,,,-5.240313,37703.0859,,,,,,,-27.910383,32899.5964,,,,,,-12.305645,,210.0
,,,7.601809,10.337041,,,-9.42958,30491.9345,7.872555,8.003696,,14.947645,-4.818946,-6.156959,-11.874434,,,1.51354,3.578404,5.876511,,,,3706.4216,,1.522008,3.640631,6.412122,-1.020256,,,,,,,5.036745,-0.517166,-0.960642,-3.036865,1818.8512,,0.723053,,,,-0.813665,-2.505964,5214.6009,3.108527,,,8.110631,-1.491118,-2.387812,,,3.079767,2.415146,6.065427,,,-2.518427,,,,,10.757874,16.148261,,,-19.423899,25617.0328,5.068918,,8.435544,,,-4.616739,,3939.8425,,1.677938,,7.504101,-1.11416,-1.754455,-4.599847,,2.459372,1.450727,,5.970047,,-1.534707,-4.893636,2294.2048,2.980267,,2.7119,5.204338,,-1.066734,,2094.3647,,,,,,-0.956111,,5725.0627,2.940517,2.672575,,,-1.709958,,-5.962222,5375.2632,3.140516,2.463048,,,,-2.575159,-5.073553,
,2.686023,3.626631,5.179433,,-3.066758,,-19.496442,21675.3535,2.635462,4.118766,6.146038,,-3.245209,,,,1.636973,0.687569,,5.101375,,,-5.824323,2754.3525,1.617491,0.699799,1.327231,,-0.477422,-1.011813,,674.5695,1.381769,0.210838,0.585507,,,-0.510756,-4.172431,,,0.215549,0.568926,3.671552,,-0.499074,-3.697498,3833.2246,1.761168,,1.961766,5.362401,-0.678103,-1.315897,-7.194088,3911.7798,1.740472,1.08314,2.139838,5.895763,-0.727545,-1.438745,-6.990273,,,1.381783,2.11188,6.684086,,-1.973187,,6013.9932,1.645857,0.970928,,,,-1.377814,,,,0.702219,1.246296,,-0.494508,,,,,0.587195,1.124818,3.789067,,-0.778896,,,,0.363435,0.909138,2.959068,-0.218677,-0.465586,,,,,,3.123888,-0.223239,,,3961.1192,,,1.771212,4.452192,-0.663772,-1.093132,,,1.768653,0.885079,,4.619388,,-1.000058,-3.89098,
4770.8843,2.119095,,3.918541,6.917355,,,-5.910235,,,5.532052,10.167006,15.511213,,-3.215439,,,,3.615996,9.931144,,,,,5088.1741,,,9.796699,14.417877,,,-7.148885,1218.8877,1.710483,0.954886,3.410905,,-0.284382,-0.75416,,,1.694996,,,,,-0.63757,-3.492034,6828.9482,2.512086,5.703373,,,,,,7157.7168,,6.06274,,,-1.650671,,-9.093024,,,5.440852,,,-2.299908,-3.570887,-11.50143,,,3.494939,5.641127,8.945589,,-2.221302,-7.65301,5823.5284,,3.823172,9.14503,12.275222,-1.178551,,-4.877079,,2.292469,,,,-0.993281,,-4.308062,,1.969805,,7.213138,,,-0.915088,-3.562296,,,,6.729271,,,-0.895987,,7944.4125,,,18.577474,24.957585,-1.723497,-2.760122,-6.578067,,2.59912,,16.611195,21.542508,,,-5.821282,
15701.8973,,,5.492706,,-2.3247,,-10.57331,,,18.138024,29.359516,,-10.108058,,-44.925921,,2.102455,,6.939735,,,,,,2.022548,3.763745,7.248458,,-2.590288,-4.295227,-12.591435,2621.2037,2.347703,,,5.147938,,,,2517.4574,,0.907464,,,-0.60622,-1.147215,,,2.827318,5.407428,,17.686769,-3.807231,-6.352017,-16.838099,14560.0771,,,,,,,,,,10.274696,14.893365,,-6.119467,-8.894935,,,,,,12.211122,,,-14.472149,,,,7.229295,10.301528,,-4.489319,-9.731384,13395.8277,,3.945751,6.39192,10.056902,,,-11.855136,,,,,,-1.03734,-1.702837,-4.178693,,,,,,,-1.577798,-4.174679,,,,11.185512,14.830079,-4.399133,,-15.134202,,3.903826,5.578646,9.940163,,-4.1377,-6.796836,-13.22306,60.0
,,,,,-0.188779,-0.404783,-2.59313,,1.641592,0.50506,,3.616984,-0.33269,-0.594153,-3.804518,,,0.537379,0.953616,3.904127,,-0.635471,-4.35402,2538.395,2.17318,,0.948767,3.897973,,-0.621235,-3.178261,,1.547869,,,,-0.113524,,,,1.576728,,0.527636,,-0.103778,-0.345674,,2641.9212,,,1.243074,,-0.374181,-0.733068,-3.33482,,,0.727347,1.312918,4.102408,-0.401338,-0.7563,-3.365905,,,,0.741736,5.279387,,-0.593134,,1525.2856,,,0.664298,4.651014,,,,2793.803,,,1.063123,,,,-4.344068,,2.076242,,0.915665,4.079895,,-0.626775,,,,0.205323,0.553314,,-0.118575,-0.427733,,,,,0.564848,,-0.119163,,,2800.9322,2.088301,,,,,,-4.1694,,2.070185,0.624369,1.212854,4.84266,,,,
27087.1938,,6.376308,,,,-6.029906,,,8.11341,,11.066393,,,,,,2.247145,,3.954261,,,,-4.381278,,2.177464,,4.213129,,,,-4.311913,1968.6783,2.398011,0.865155,,5.671726,,,,,,,,,,-0.920006,-2.693744,5019.8532,2.799311,,,10.382095,,,,5165.1064,2.767034,2.623652,6.956395,,,,-5.360514,,,7.373941,10.128909,,,-6.483336,,,,,7.994068,13.527159,,-5.07465,-16.162699,4116.7019,2.211133,1.861721,4.126868,,,-1.680956,-5.458034,3759.9783,2.210848,,3.530782,7.524385,-0.926231,-1.513949,,2179.0738,2.709288,,,,-0.570724,,,,2.546129,,2.742209,5.709544,,-1.086807,-4.189115,5655.0354,,,,11.278712,,-2.788435,-6.524657,,,2.700551,,,,,-5.955263,100.0
7455.7251,4.182733,1.859017,3.276341,,,,-6.236065,19007.3813,,6.041211,10.125743,,-3.389437,-5.03743,-14.727175,,,3.419982,,13.707204,-1.480922,,,6242.4111,2.475243,3.45923,8.904151,,,,-7.9707,1775.8921,,,,,-0.425489,,-4.222826,1691.4336,,0.980837,3.550107,,-0.407135,-0.896926,-4.373988,8177.8213,2.759786,5.210995,,20.171589,-2.120248,-3.581424,,8623.1802,,,16.000703,24.502362,-2.213722,,-11.170883,,,,8.870926,,,,-15.343638,14690.4688,2.693692,3.742795,,,-2.277688,-3.372404,-10.5328,,,,7.804813,10.591781,-1.571494,-2.390169,,5757.6888,,,7.836386,,,,,,2.308295,,6.584428,10.220051,-0.682427,,,,2.295087,,6.481116,,-0.67315,,,,2.916035,,15.7017,,-2.325839,,-8.385053,,2.929794,,14.561763,,,,,
35006.601,35.695139,,11.437172,15.489517,,-8.941222,-23.647566,73293.696,20.903121,21.585391,32.737959,41.933391,,,,19305.3891,,,,28.698786,,-9.072884,-22.297166,,,,,27.850927,,,,,,2.117257,5.041443,,-1.293108,-2.329003,-6.24192,4683.7419,,1.894327,5.042286,8.632586,-1.16592,,-5.581614,26611.8261,4.727402,,30.550391,,-7.965595,,,,,12.634346,31.501526,,-8.169112,,-31.480077,82309.9106,,22.684394,,42.481733,,-22.457635,-67.77037,,,15.461125,20.852958,29.019356,-11.878483,,-44.194391,24764.146,,,,25.174171,-6.311963,,,,,8.450417,,,,-8.502486,-15.91384,8312.3308,4.309096,,,,-1.987028,,-5.971003,,4.263611,,10.177129,14.820508,,,,32955.6509,,,,,-9.362105,-16.346108,-24.938763,29508.3657,6.440711,,31.549116,38.976389,,,-23.895132,180.0
77360.4072,22.282968,,35.794518,,-15.786443,-21.308992,,78968.709,21.559654,,,,-15.938232,-21.804087,-43.170715,26849.0923,,,14.848175,,-6.160063,-8.823637,-14.182872,,6.503156,8.263058,,,,-8.95938,,,,,6.71087,8.603619,-1.47309,,-4.098908,,,2.299134,6.222049,,,-2.035522,,32043.3438,,,,23.261777,,,,,6.909835,,,26.138667,,-14.093008,-22.728027,60694.936,15.219391,17.474434,24.945186,,,,-30.559765,50330.4604,13.359965,,,,-8.215878,,-24.397701,32942.439,,9.769468,15.578463,17.757255,-7.266235,,-17.7655,,7.529298,7.476622,,13.685001,,-7.95943,,8225.8404,3.724052,3.137251,8.790326,11.702719,-1.832077,-3.311055,-6.386632,8390.676,3.771544,,8.464599,10.840113,-1.775691,-2.885735,,,,,,,-10.434979,-17.060146,,36031.3247,,12.004281,21.389638,,-8.915619,-14.222302,-21.328019,250.0
55004.8223,,9.190112,14.097256,32.854364,,-13.728959,,53623.291,,,14.980806,,,-14.02599,-56.81029,,2.146545,,2.256781,,,-1.923785,,,,1.1878,,6.313743,,-1.905999,-8.865853,,,0.31155,0.777507,3.440387,-0.249699,,,,1.606181,,0.843621,3.817341,-0.251493,-0.64777,-4.219388,8488.8481,,,,,-1.480265,,-11.510072,8831.8252,,,3.508921,8.585225,-1.534565,-2.855688,-10.862757,35401.3457,2.553918,5.488488,7.6522,,,,,,2.359703,3.546658,4.963491,,-3.50611,,-20.406039,7799.6841,2.226953,1.256527,,4.101371,-1.240093,-1.896277,-6.049105,,2.149126,,1.675622,,-0.994042,-1.477335,,2272.0459,1.72618,,,3.209378,,,-3.180165,,,,1.106774,,-0.371656,-0.739587,,9854.4467,2.329702,1.736973,,5.815757,-1.636341,-2.703114,,,2.269431,1.571863,2.781322,5.821226,-1.457355,,,50.0
,,,,1.252265,-0.419976,-0.538299,-1.155414,3919.1616,,0.803887,,,-0.563979,,-1.278469,20611.8274,7.741143,8.199874,15.89528,,,,,,,,16.156979,,,-6.424903,,,,,4.062874,,-0.577309,,,2838.0539,,,3.892544,5.136167,,-0.914332,-1.496309,23538.7913,,10.848203,26.367964,,-5.635337,-8.355038,-9.985159,24943.6048,,11.832555,,,,,,,1.580232,0.316041,0.429612,1.155267,,-0.342465,-1.112054,,1.518388,,,1.049294,-0.167224,-0.280075,,,8.219711,9.08014,,,,-6.938964,,,7.911847,6.886672,13.748241,,-3.910118,-5.397318,,4180.1582,,1.758323,5.908104,,-0.920753,,-2.415677,4670.4099,3.154704,,5.455741,,-0.994622,,,24260.6291,8.912216,,29.773804,,-5.800059,,,,8.618137,,,27.551491,-5.167024,,-10.23483,50.0
7616.634,3.310189,1.633631,2.428631,,,,-6.649734,113787.4766,,30.136176,,66.079261,-21.429634,-33.041202,,23174.5196,,6.250954,,14.813244,,-8.26843,-21.609924,,4.584438,,10.215349,,-5.161665,-8.146342,,4338.5054,2.768014,1.46894,,,-0.998321,-1.754096,,,,1.309223,3.397705,,-0.854407,,-4.990289,28648.2896,4.776749,8.702327,16.694473,,,,-28.452436,,,9.052252,18.093429,24.078894,-7.409613,,-29.913177,,,,26.890257,43.582,-14.036582,-20.384966,,56195.5097,,12.86413,16.824005,,-9.771013,-13.371504,-44.896061,,5.159349,,,13.509177,-6.389935,,-19.465359,,4.767745,5.711828,8.532904,11.924645,-4.989456,,-13.698226,6333.1013,2.879644,2.05269,,,,,-4.887422,,,2.05818,,,-1.368116,-2.159087,,,5.339484,,,21.988523,-8.732018,-13.785202,,,,,15.530926,,-7.326582,,,220.0
,,,1.395175,4.713227,-0.675358,,-4.907425,,2.499105,,1.695556,5.264655,,-1.413422,-5.893498,16705.2796,,,16.300316,20.727556,,,,,6.078208,,16.381349,20.796371,,,-13.561436,1573.519,,0.69313,2.317718,3.956301,-0.358432,,-4.212456,,2.151095,0.749959,,5.03354,-0.399509,-0.897036,-3.996453,17194.5525,,8.648091,24.223375,,-4.307907,,-16.646168,18657.6846,6.082938,,,,-4.762223,-8.499213,,3670.3066,,,1.003346,,-0.490551,-0.885374,-3.943826,2582.9373,,0.454091,0.734569,,,-0.639249,-3.135269,18487.9358,,7.874859,,19.520746,-4.10627,,-12.688404,15207.052,,,,,-3.478985,-5.228064,-9.056352,3160.3709,,1.419018,,,-0.724188,,-3.65789,,,,4.643501,7.422877,-0.784873,,-3.50676,,5.958772,9.577952,27.757538,,-4.669456,,-14.658175,,5.686669,,22.336471,28.583622,-3.992448,,-12.816805,
2166.8359,1.26845,,1.629863,5.625094,,,-32.823914,2994.753,,1.149576,,6.869368,-0.589397,,,,1.469242,0.90663,,,,,,2560.6309,,0.940922,,,-0.49252,,-6.558046,,,0.156714,,,-0.082926,,-4.097767,,,0.157575,0.525979,,-0.087122,-0.419483,-4.064749,3115.2436,,,2.41425,,-0.57563,,,,,1.310797,,6.281141,-0.621423,-1.384987,-7.549393,,1.104116,,1.085007,5.226983,,,-4.951671,474.9629,,0.401325,0.795478,3.860686,-0.235303,,,2569.8203,1.433639,,1.527525,,,,,2188.2002,,0.800418,1.437664,,-0.401134,,,635.5505,,,,,-0.123845,-0.379511,-2.593954,685.6702,,0.279822,0.678979,2.902885,,-0.405008,-2.452914,3229.1006,1.505811,1.207308,,5.257388,-0.55631,-1.029878,-4.534354,2779.7481,1.482942,,,4.821755,,,-4.097817,10.0
,1.340492,,,2.204168,-0.066389,,,2480.7146,1.643662,,1.569944,4.269241,-0.473635,-0.961369,,5941.6685,,,,8.356812,-0.7736,,-9.043852,,1.850533,,,,,,,,,0.457622,,4.058119,-0.280567,-0.675096,-3.775644,,1.777365,0.467159,,3.828998,-0.27962,,-3.900372,,,1.594408,2.430129,,,-1.780525,-8.785614,7018.3438,1.946511,,2.887276,9.498439,,-2.069228,,1255.4195,1.201514,0.368437,0.816407,3.609819,,-0.48529,-3.270417,,,0.324813,0.695345,,,-0.44796,-3.302875,,1.626138,0.858008,,,,-1.012474,-4.150337,,,,1.250403,4.072473,-0.584984,,-4.266896,2354.4231,,,,,-0.419548,,,,,,1.408567,,,,,,,,1.542607,,,,,,1.655392,,,,-0.635389,,,90.0
2544.9399,,,1.237597,,-0.249574,,,1823.8027,1.303398,0.710793,,,-0.217847,,-3.215147,4099.936,,1.057053,1.582546,,,-0.732826,,4593.4488,1.962139,1.182698,,3.799432,,,,788.6634,1.491937,,,,,,,,,,0.803924,2.729226,-0.102238,,,3764.9834,1.828234,1.434484,,4.49265,,-0.692819,,4180.5605,1.870529,,,,,,,1081.4941,1.125285,0.411862,0.93297,5.591612,,,,1422.4106,,0.489644,,5.074562,-0.193685,-0.583108,-4.386437,,1.499719,0.762081,1.405781,5.563484,,-0.575283,,,,,,,-0.200559,,-4.844088,,,,1.380262,5.179406,-0.136026,,,830.0376,,,1.274216,5.002735,,,-3.212201,2146.1963,,1.044043,1.992364,,-0.233187,,-4.420542,2056.6743,1.485364,,,,,,,50.0
15223.1567,4.046639,,4.907375,,,-3.703653,,,4.14666,3.814011,,,-2.537668,-3.817118,-13.1826,,,,16.722792,,-4.680363,,-19.748344,,,8.469342,,,,-7.498617,-17.813701,1796.4149,,0.696021,1.918603,4.432053,,-0.824833,,1886.9723,,,2.044265,5.022692,-0.431027,,-4.229466,,4.604251,9.099855,21.710934,,-4.900528,-8.54969,,,4.661668,10.048917,24.465846,,-5.439186,-9.309346,,10499.6401,,2.30751,3.1251,,-1.453352,-2.170699,-6.708612,,,1.531977,2.055812,4.487312,,,,,4.808966,,16.522913,,-4.71632,,-15.179115,17655.9546,4.75689,,,17.113286,-3.972823,,,,2.51799,1.49738,,,,,,,,1.614946,4.128301,,-0.897176,,-3.546372,21758.8066,,9.640332,,29.314666,,,-16.308164,,,,,24.04302,,-7.111614,-13.840899,
272511.8672,6.396675,70.832122,96.887747,,,,-417.88277,237026.082,,63.511039,89.170599,,-42.398219,-61.726585,-313.940215,28745.3399,,,,,-6.573498,-9.2756,,,,,8.72413,10.632104,,,-14.119113,,3.078332,,,,-1.61715,,-4.275882,6742.5237,2.989803,,,,-1.483035,-2.174832,-3.212367,38758.2744,,,13.572573,,-9.760251,,,40042.4038,6.024699,11.14367,,,-10.225733,,-23.720577,,,43.422335,,77.769613,-28.186683,,,150564.5196,5.221429,,50.421383,69.312398,-25.418591,,-135.814212,,,8.868075,,,-8.385584,,,28472.4156,6.1199,6.950163,8.535495,,-6.568165,,,8339.388,3.218075,,,,,-2.966049,-5.079681,8374.9587,,,,,-1.827363,,-4.822116,47682.2476,,,16.074969,19.723674,-12.456182,-19.661422,,42118.1578,,11.406703,14.364099,17.060429,-10.872171,-16.881551,-27.575074,250.0
29982.8222,2.32915,,11.956686,22.229597,,-9.521203,-33.330164,19654.1836,,,,,,,-27.964788,3728.1534,2.830934,1.211339,3.258623,,-0.902617,-1.466414,-4.037586,3841.3342,,1.262122,3.330097,,-0.918725,,,,2.134833,,,4.65057,,-0.947891,-4.114519,1457.6126,,0.682544,1.981406,,-0.417656,,-3.411766,,3.064548,2.259008,5.941138,9.879857,-1.618709,,-6.364882,5884.2082,3.038183,,6.12738,9.431401,,,,,,8.890681,,28.279127,,-10.324929,-39.647565,29185.0547,2.385281,,,,,-8.947836,-37.98465,4049.0308,2.854405,,3.12967,6.205075,-0.956992,,,,,,3.257185,6.059644,-0.934454,,-4.914228,,2.326317,0.886147,,6.070468,-0.538712,-1.068198,,1637.5565,,0.747779,,5.150701,,,,,3.24164,,,11.658939,-1.801238,-3.057409,,,3.284421,2.513247,,,,,,
2955.7849,,0.845388,1.649767,,-0.41727,,,,3.5521,,,13.764085,-2.279371,,-11.814916,,2.81528,2.89923,,,-0.942963,,,4902.3174,2.748496,,,11.415875,,-1.642732,,,,0.943809,3.392185,,,-0.74287,-3.414421,,1.854139,,3.236496,5.904004,-0.289791,,-3.611448,6591.5634,3.079083,4.576435,13.342329,18.162799,,,,6863.2859,3.028235,,,21.529573,-1.438811,-2.513969,,,2.929787,4.491979,6.993065,10.815106,-2.187538,-3.366024,,10388.8652,,,4.546798,7.377803,-1.318538,,-8.134705,,2.892564,,6.955368,9.87954,-1.028138,-1.579519,,4546.5327,,2.597414,,,-0.868017,,,2436.2046,2.166995,1.73894,,8.96642,,-0.914751,-3.079217,,2.177705,,5.790405,9.238144,-0.467241,-0.86544,,,,4.926409,14.146634,18.799145,,-2.443245,-5.484791,6904.1011,3.201321,,12.687102,17.590839,,,-4.921608,10.0
