feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,56.909647,,-27.32827,,-195.213712,118928.1856,5.858168,32.826555,51.456161,71.733359,,,-136.622335,25575.0766,4.960111,7.277834,11.509849,,,,-23.185496,25246.4434,4.783886,7.126964,11.809235,,-5.615334,,-23.621685,4211.2605,2.758654,,3.786217,6.16879,,,-6.144391,,2.574759,,3.309851,6.473945,,,-6.03924,,,,,,-7.808352,-13.155733,-32.109895,,5.020178,,,,-8.223913,-13.947583,-33.700577,,5.337595,24.444954,33.339695,51.768136,,,-95.608227,66434.3379,4.860235,,20.710176,,-11.48482,-16.260591,-61.501815,31596.0371,5.357378,8.750151,,16.147433,-7.097253,-10.455183,-22.252022,24620.0991,5.078652,6.773115,9.504423,,-5.525797,-8.176543,-17.472215,6602.6521,2.917689,2.380873,6.408443,8.881221,,,,6657.6062,2.890441,2.31129,5.894074,,-1.448571,-2.326395,,,,12.103908,20.76496,,-9.904478,,,33264.9995,,10.461415,,,,-12.863592,
,,,,,-1.616265,,-3.837261,12005.6836,,,,4.471653,,,,,3.191715,4.166679,5.454374,6.443393,,,-4.847178,16892.0224,,4.695535,6.154781,7.086739,-2.147262,,,,,,2.239704,,,,,4615.2685,,1.444764,2.250355,2.690205,,,-1.889832,,,,6.619899,7.333791,-2.008943,-2.893623,-4.483692,,3.301671,,,,,,,,2.660833,,,,-0.946523,-1.276949,-2.388896,7877.1724,2.444324,,,2.962092,,-1.281297,-2.826053,9719.352,2.41784,2.822287,,,,,,,,2.999781,,,,-2.174578,,,,,,3.6723,-1.087997,-1.623669,-2.829894,,,,,,-1.217442,,-3.110866,,2.52545,3.566665,,6.113047,-1.863841,-2.837149,,,2.537793,,4.648947,5.507544,-1.649428,,-4.130291
25475.6094,,16.665183,,,-4.308673,,,,,,,42.654175,,-14.927598,-43.076741,8413.9446,,2.352353,3.927096,,,-2.852408,,,3.694389,2.408683,,,,,-8.86689,2141.7251,2.455297,,,,,,,2144.8375,,0.748794,1.877474,,,-0.959673,-4.059833,13360.7852,,4.051121,,,,,,14338.1213,,4.348498,8.027092,12.369183,-3.0935,,,,4.240653,10.163252,,,,,-25.530134,,3.390414,5.812864,,,,-4.331435,,11145.3843,3.7012,2.974729,,,-2.159601,-3.310299,,,4.063323,2.883546,,6.922967,,,,,2.944362,1.284868,,,,-1.232121,,,2.970507,,2.997531,,-0.699612,,,16563.8662,4.360295,,8.067228,,-3.470629,-5.857771,,15523.6831,4.393315,4.319858,,,-3.177734,-5.288784,-10.766095
,3.426017,,2.491245,,,,-8.026065,,,29.889072,40.414459,59.971636,,-29.968341,,,6.249916,5.39741,7.186576,11.864278,,-6.581019,,,,,6.976823,12.900161,-4.079879,,-18.893427,4489.176,3.44617,,2.076053,4.637617,,,-5.310354,3930.3221,3.15153,,,4.17351,-0.713756,-1.2865,,,6.165866,7.871244,,17.706057,-5.925453,-9.822791,,,,,,,,-10.488617,,,,,,43.347762,-11.918561,-18.112757,-71.285773,,,10.979986,13.603523,,,-11.289146,,30591.8775,,,,,,-8.763761,-17.120289,,,5.970478,,,,-7.175926,,,,,2.799148,4.604314,,-1.808893,,6414.9004,3.682551,,2.767717,4.594419,,-1.710137,,38782.8838,,,,18.681383,-8.772075,,-31.286028,,5.878734,9.070302,,,,-11.490026,-22.39229
18793.8836,,4.135336,6.233987,9.37681,,-4.209935,-12.638785,,,,,,-12.856396,-18.890813,-51.274234,17066.6709,5.171662,6.302688,,,,-6.539023,,,,6.347982,14.510088,19.777402,-4.289666,,,4384.3871,3.469341,,,8.726087,-1.076663,-1.911555,,,,,,,,-1.705026,,22714.188,5.712316,9.438377,,30.831385,,-10.333574,-23.339672,23590.4614,5.584177,,,31.340825,,,,67913.502,,18.388458,25.86165,,-13.456334,-18.620164,-55.713572,,,,16.287725,,-9.597095,-13.342882,-32.869471,19670.6387,,,,,-4.692294,,-13.670961,16271.2158,,5.959779,,,,-5.945099,-11.723299,,,2.926477,,12.849766,-1.584031,,-5.380988,,,2.806277,8.552681,,,,-5.279947,,,,,30.682199,-7.153938,-11.937228,,,,,22.307085,27.267234,-6.310307,,
1066.4189,1.400014,0.463455,1.100068,3.762833,,,-3.514804,,,6.263328,8.850865,,-3.872024,-5.518886,,,,12.097634,30.091147,,,,,28020.0037,8.874935,,30.738502,,,,-22.781187,2745.4024,,1.175273,4.00492,,,-1.190592,-4.461792,2714.5269,,,,,,,-4.829258,27516.7851,,,,,,-11.166931,-23.905144,29899.9233,,15.470531,48.248368,,,,,10292.7774,,2.814249,3.946778,,-1.948598,,-8.627163,6325.8242,1.644472,1.772267,,5.638608,-1.193066,-1.750408,,29863.2141,,13.103914,,35.034478,,-9.572951,,25548.9426,,10.841601,25.871844,,,,,4926.0971,3.353806,2.177189,,11.119192,-1.14186,,,5434.1934,,,,,-1.232634,-1.975067,,,7.509467,,50.05919,63.730221,,,-21.729312,26508.9214,7.033236,12.719498,,51.059948,-6.118476,-9.738904,-18.270808
,,,,3.916329,-0.828966,,-3.299202,10150.9729,,,2.307691,,-1.561661,-2.065328,,,,,4.458149,,,,,10115.725,,2.964797,4.672067,,,,,2299.0537,2.702961,0.722643,1.393186,,,-0.819527,-2.536747,1954.3774,,,,3.950334,,-0.682648,-2.452843,9680.8166,5.199506,,,8.268527,,-3.149874,,10105.7507,,3.415457,5.793731,8.647011,,-3.478673,-7.160969,,,,1.637757,5.442152,-0.951455,,-5.553075,5006.9296,,0.96775,1.325426,,-0.754858,-1.195119,,,6.215949,3.142699,4.889302,7.695358,-1.900267,,-6.639538,,,,3.745366,7.392126,-1.465558,-2.184433,-5.863587,,2.679095,0.669061,,,-0.438692,,,,2.788664,0.663517,,,-0.438108,-0.824586,-3.058632,10067.0644,,,5.946126,9.804174,,-3.483117,,8539.6958,,2.836537,,8.731975,-1.776343,,
31121.7002,,,10.518069,,,-6.879897,,,6.984228,,12.787147,,-5.048716,-6.574161,-14.077443,5573.9343,3.33894,2.441988,7.533441,,,,-4.466406,,3.294566,,7.766676,10.602755,-1.261541,-1.897912,,2460.2391,2.823771,1.353972,,8.011217,,,-2.682263,,,,,5.947743,,-0.870123,-2.42935,8121.2346,3.914304,,,16.805589,,,,8263.7954,,,13.684047,,-2.152163,,,32408.8599,5.685552,,11.255065,,-5.416912,,-23.00818,,5.348108,,8.512382,,,-5.818222,-18.532277,,3.567369,,7.577996,12.868408,-1.352149,-2.017842,-4.631842,,3.566449,2.464313,,,-1.254033,,,,3.341982,1.627423,5.575018,,-0.656826,-1.235881,,2531.0242,3.097708,,4.535835,,-0.551545,,-3.364479,,4.249867,4.997104,15.546556,21.391864,,-3.801204,,8472.9253,4.301058,,,,,,-6.046557
,,,21.467123,,-10.897633,,,35613.2968,1.548823,9.747211,16.880314,53.714918,-7.946641,-14.489834,,,2.389847,,,7.195056,-1.788189,-2.701826,-6.732014,,,,4.972884,,-1.860454,-2.893215,,2564.4414,1.93421,1.048967,2.948551,5.086255,,-1.501137,-3.914628,,1.948313,0.823047,,,-0.619758,,,,,,8.540885,11.846466,,,,9790.731,,3.89916,9.118073,,-3.076134,-5.278698,,,,11.9054,20.692703,,-9.249744,-17.098515,-126.866912,39340.6953,,10.333408,,,-8.149836,-14.426403,-66.956336,8586.4097,,,4.732726,,-2.022436,-3.203801,,,2.471111,,4.594721,,-1.836652,,-7.329361,2902.3948,2.025701,1.221833,,7.479223,-0.884966,-1.6748,,2568.6543,1.982479,0.949512,,,,,-4.345381,12039.5088,,4.759927,,16.325531,,,-13.492617,,2.717092,,11.296217,15.312291,,-5.989809,-11.620642
,4.752577,,6.077106,,-3.235488,,,,,6.627193,9.21878,12.915318,-4.097273,-6.029008,-18.038362,2895.2214,2.120117,,2.335663,5.097341,,,-5.459954,,,,,4.505343,-1.069985,-1.606162,,2004.8153,,,1.959933,3.8744,-0.540939,,-4.590918,,2.462031,,,3.187752,,,,,2.616126,1.854602,4.133611,,,,-5.965735,,,1.956649,4.49539,6.95496,,-2.755508,-6.266623,,,,6.197066,9.698787,,-5.610598,,14183.354,,2.970554,,7.186876,,-4.529077,,,,,2.189671,5.255584,,,,2962.6784,1.997916,,2.253864,,-1.03649,,-6.073146,,,,,5.471313,,-1.22082,-5.122718,,2.559093,,,4.95252,-0.526852,-1.022453,,4643.0124,,,4.135667,,-1.695495,-3.009742,,,2.53574,,,6.924978,,,
41520.6894,,10.54225,,,,,-34.228628,,,10.83524,,,,,,,,,,,,,-4.794564,5217.2642,,,,,-1.050245,-1.682444,-5.188004,,,0.932129,,4.248048,,-1.069886,-2.858544,,,0.794948,1.968047,4.161495,-0.497354,-0.873616,-3.105543,,,2.762086,5.747828,8.45841,,-2.966965,-7.648892,8627.7878,,2.840204,5.894756,9.670349,,,,37964.3418,,,,26.110713,-5.963962,,,,3.06937,5.873712,8.124571,,,-5.887125,,,,,2.963265,7.292487,-1.110724,,-7.130591,5820.5593,,1.605691,,,,-1.841266,-5.920287,2494.7162,,0.986295,,,,,-4.452272,2187.1538,,0.881477,,,-0.505229,-0.984252,,,3.312138,,,,,,,,,2.770808,,9.660696,,,
,,,1.762375,2.657148,-1.178661,-1.527328,,,,1.664533,2.158562,3.057911,-1.351057,,-3.160713,,,,33.293037,37.716628,-9.891188,-14.338858,-21.783897,,,15.251641,33.945484,38.419988,,,-22.165409,,,,,8.196662,,,-3.548126,,,2.037325,6.092291,8.704675,-1.217071,-1.843004,-3.177556,,,,,51.50376,-10.457849,-16.617033,-21.834345,,11.060017,18.56557,,58.55681,,,,,,,,,,-0.909464,-2.356898,,2.444803,,,,,,-2.087703,44008.2505,,16.665165,35.836924,40.090725,,-15.567403,,35803.3139,,12.924882,,31.04864,-8.802807,,-19.762907,8726.24,,3.261049,9.599574,13.069642,,,,9300.2454,4.706138,3.35909,9.492065,,-2.18328,,-6.269655,46910.4492,10.524383,,57.397149,,-12.196544,,,41517.5112,,17.151251,46.454411,55.213548,,-17.160468,
2114.6065,1.275757,,5.073932,9.89702,,,,2875.6059,1.353224,,1.874999,,,-1.237533,-7.775834,,,0.962147,,,-0.532737,,,,1.494974,1.001615,1.815572,,,,-6.561853,,,0.168823,,,,,,346.8255,1.189835,0.167578,0.490817,3.54264,,-0.441833,-4.094515,3248.0322,,1.281342,,,-0.654332,,,3534.5781,,1.406637,,,,-1.607474,,,,0.560298,1.082735,,-0.299642,,,465.7246,1.058999,0.380627,0.811583,,-0.213588,,-3.548495,,,0.99487,1.693046,5.092858,,-1.024038,,2365.9053,1.476699,0.860307,1.576271,,,-0.817325,,667.4624,,0.283553,0.730747,3.467204,,,-2.651536,,,,0.69742,,,,,3446.7788,,,2.456237,5.970613,,-1.148234,-4.274058,,,1.116954,,4.894511,-0.541373,-0.966137,-4.325559
69842.5259,10.051341,15.340578,19.488398,20.497949,-12.591432,,-18.574193,,9.080379,,,20.434961,,-13.101548,,8673.7909,5.509111,,4.298681,,,,,,5.378152,2.301909,,,,,-3.842108,,3.735432,,,2.886285,,-0.986188,,,3.716164,,2.826467,3.305935,-0.77128,-1.191453,-1.520197,10715.9605,6.618665,3.330961,6.776169,7.450209,-2.317625,,,10626.1929,,,,,-2.400486,,,,,13.78174,,,,,,72551.5034,,16.175422,,21.410203,,,-17.884568,9593.5991,5.593973,,5.09459,,-1.889795,-2.58003,,,,,,4.408768,-1.514746,-2.049608,-2.51639,3727.0759,3.728898,,3.324331,3.925905,,-1.337879,-1.885144,,3.752372,1.429747,,3.60461,-0.836605,-1.234041,-1.591269,12250.4829,,4.064849,8.19726,,,-4.286628,,,,,,,-2.474856,,
1839.2077,2.518157,0.468078,,2.895042,,,-3.24445,8445.9089,3.176054,,,6.872281,,,,15848.6719,3.29165,,,15.136891,,,-16.511392,,,5.786068,,,,,,3076.1004,2.612687,1.207115,,5.075875,,,,,,1.203449,,4.97518,,-1.3124,-4.443942,,,5.543873,9.287367,15.283822,-2.661066,-4.891673,,15442.0107,,,,,,,,,1.627227,0.9601,1.510206,4.453567,-0.448737,,-4.178056,3835.2373,,,1.347794,3.77804,,,,9933.0825,,3.544554,,,-2.060859,,-7.13658,,,3.668294,,,,,-8.329522,,,,,6.095822,,-1.90143,,5759.5061,,,4.314872,6.729139,,-2.058841,-4.687306,10187.5435,2.636949,,7.328824,,,-3.966763,,,2.633507,3.641395,,9.499762,,,
,9.128459,,12.185122,15.596722,-5.668352,-7.469033,-16.860168,,10.542653,11.631199,16.889806,,,,,5500.6487,,1.575944,,5.296373,-0.956206,-1.577115,,5632.3067,,1.608259,2.940877,5.786703,-0.968964,-1.390991,-3.649245,,3.333543,1.141776,2.554597,4.518466,-0.68866,-1.165576,,2693.732,3.281535,0.96509,2.139032,,,-0.936,-2.760131,8751.2663,,,,,-1.668646,-2.607247,,,,,,9.418425,-1.789695,-2.769084,-5.943926,36385.4326,6.968749,,11.09322,16.022996,,-7.220375,-25.645399,22349.291,,,6.406232,10.50281,,-4.262464,-12.865709,5654.4693,3.147639,,2.646815,7.501098,-0.984193,-1.559253,-4.676911,6021.1809,,,,5.559559,-1.013139,-1.529363,-4.579593,3164.3441,,,2.61226,,-0.665445,,-4.244324,,3.467278,,2.514073,,-0.559911,-0.964195,,9120.5725,4.092574,,,7.470193,-1.779427,,-7.853237,,4.360285,2.634407,5.218786,9.32241,-1.728484,,-5.727527
,,,3.911057,,-2.489271,-3.310714,-8.369401,,8.130381,6.488225,,,,,,2889.2734,,1.114378,,,-0.588963,-1.035739,-2.726897,,,1.12366,,,,-0.902927,,,2.400835,0.770839,1.923423,4.701499,,,-2.202069,,2.508143,0.684011,,4.014114,-0.362438,-0.612332,-2.925853,4808.2735,,1.817711,4.117912,7.218416,,-1.4995,-3.859464,,2.755329,1.906366,,8.099047,,,,,4.890807,,,,-2.959696,-4.274403,,11770.4468,3.663713,,,,-1.737095,-2.432119,-9.20612,,1.913107,,,5.55873,-0.607116,,,2878.5721,2.055958,1.047605,,,,,-3.458478,,2.707644,0.871048,,4.932571,,-0.946344,,2040.5881,,0.826562,2.08059,,,-0.792883,-3.014583,,,1.81838,,,-0.984341,-1.592816,,,,,3.820848,7.120017,-0.953164,,
,23.669448,23.830997,,,,,-85.85135,,21.071931,23.560195,,,-14.455884,-19.296095,,,10.469743,,11.715118,,,,,18387.6802,,,11.908294,,-4.321044,,-12.306237,6313.5857,6.195691,,6.468452,9.661376,-1.54675,-2.614166,-5.270517,,,1.922936,,8.363736,-1.28815,-2.142859,-4.526791,25116.9768,,,18.622416,24.118769,,,,25898.8779,11.88595,8.86592,19.889461,,,-12.360677,-20.091448,,16.573945,,36.780169,,,,,74328.7188,,20.370242,,37.483251,-13.461289,,,20438.2316,,5.477197,11.939573,,-4.735562,-7.270563,,,11.323191,,10.987901,,,,,7111.1929,,,7.848379,,-1.736178,,-6.351734,6346.1566,,,6.47278,,,-2.380423,-5.792069,29794.1041,,10.057888,,,,,,26330.1813,14.038069,,,,-7.428716,-12.994806,-25.350697
,9.853445,,,,,,,,,,42.106614,44.27257,,,-30.963265,18974.2827,,,6.41001,7.133991,,-6.474601,-7.19007,,,3.937659,,7.423594,-4.171649,-6.030819,-6.564196,,6.468682,,2.506172,3.162713,-1.322665,-2.210797,,5490.464,6.673682,,,3.961858,-1.524899,-2.612208,,22392.4943,13.273355,,9.844276,11.41621,-6.133245,,-10.514396,22629.1525,,6.007906,10.155743,11.84349,-6.365894,,,,6.999529,26.437604,39.263834,41.03904,,,,120768.8535,,29.58253,,44.852115,,,,18272.6286,,4.347353,,8.099709,,-6.518369,-7.122956,13787.3462,,3.285474,,5.898178,-3.473389,-4.979536,,,5.622886,,,4.992857,,,-3.266326,,5.678324,1.630863,,,-1.615469,,-3.427491,,14.207851,,10.785301,12.660274,,,-11.834323,19124.4745,,5.297815,9.874255,,-5.379568,-9.079945,
75071.1938,,,33.706227,,-16.028159,-22.499971,-58.540154,,,18.10348,27.989041,37.848443,-12.868388,,-50.234489,18030.6035,4.830013,,16.602809,,,,,18322.1445,,,16.533119,23.07745,,,,,,1.638582,4.335301,,,,-6.11241,,,1.433584,4.3564,,-0.839209,-1.630924,,,,10.287999,,,,,-25.532828,25097.1079,,,28.080484,36.509967,-6.852644,,,,,,,,-11.732569,-16.211864,-41.205152,,,,,,-8.414965,,,21343.8433,5.07444,,,,,,,,4.971275,,,,-4.233612,,-12.730323,6532.6314,3.87615,,,14.19743,,-2.49633,-4.769357,6400.1746,,2.862038,9.212853,,-1.440753,-2.388415,-4.662912,,,12.099745,,,-7.593729,,-23.535608,25393.6416,6.059064,10.771111,,33.007259,-6.585293,,
39652.2911,8.779067,,15.564307,,,-9.282296,,,8.109719,11.951224,19.326297,20.603281,-7.488427,-9.892984,-15.446146,11607.4702,,3.650486,6.242585,,,-2.935247,-4.440752,11591.4366,3.621596,3.691304,6.404568,,-2.185044,,,,,1.30363,,,-0.648146,,-1.48852,2961.6023,,1.230872,,4.485319,-0.608843,-0.90302,-1.714537,15929.0786,,,,11.516146,,-4.545386,-5.620206,16708.6724,4.110599,5.95005,,13.667413,-3.531004,,-7.17181,,,8.150064,11.248306,12.492881,,,,27839.1235,,,,,-4.226252,,,13139.0273,3.92347,,6.069922,,,,,,3.825971,3.001958,,,,,,,,,,6.332889,-0.747115,,,,2.41179,,,5.535392,,,-2.739339,,,,10.229214,,,-4.965243,,15594.9526,,5.176743,9.26469,,-3.138583,,-6.646411
,,26.941134,40.883912,,-19.654074,,,,,19.964027,31.196861,,-14.143361,,-64.109332,,5.757169,,19.239242,,,,-25.841884,23717.0869,5.515091,8.209212,19.189634,,-5.886583,-9.14136,-22.969775,,3.893686,2.047352,4.91847,7.273506,-1.189237,,-5.233963,4364.6632,,1.738126,4.638314,8.329948,,,-5.77919,,6.697445,,29.271864,40.228211,,-14.154429,,,6.494359,12.994652,,,-8.709064,-15.344639,,79095.3637,,,,39.736453,,-20.354944,,60747.7934,,14.809142,,,-10.787972,,-38.245471,27481.0122,,,,24.146493,,-9.737255,-20.879638,,5.756213,,16.099833,,,,-15.777883,,,3.431854,10.436807,14.681738,,,-5.755786,7855.2493,4.403214,,9.797444,13.737961,,-2.822665,-5.400391,,7.242573,14.68806,,42.632123,,-16.71209,,,7.103567,13.031707,,,,,-25.037852
,29.717055,39.310407,,66.861758,,-38.284805,-95.502143,,,34.975224,56.865367,,-23.086793,,-72.957729,35452.7075,,,23.931294,27.943238,,,,,,,25.26728,29.818309,,,-22.184253,,4.063894,3.598357,10.676595,,-2.091882,,,,3.844898,3.287373,9.853356,,-1.883077,-3.021488,,44121.9028,9.51262,16.68894,,,-11.546397,-18.867962,-31.297738,46194.2998,,,,47.498004,,-21.783753,,100920.0683,,31.830226,49.055252,56.686247,,-28.143268,-78.939281,89700.7925,,,37.525057,,-17.681316,,,40789.4595,11.051893,13.068151,,28.745222,,,,,9.88576,10.923304,20.364622,,-7.98919,-11.989327,,12721.5183,5.027259,,15.793888,20.853675,,,,12705.8164,,4.838603,,,-2.820633,,,,11.899843,21.21473,,,,,-43.654606,49477.3496,,18.871293,,,-13.059029,-22.613693,
1012.9197,1.594291,,,,,,-3.26275,,2.599125,,,8.452055,,-3.401265,,,,5.148899,9.937088,,-3.119501,-4.935939,-12.035411,14307.9965,,,,13.701101,,-5.110706,,,1.937081,,,3.804953,-0.370913,,-3.745545,,1.930312,0.566522,,4.281242,,,,14573.2637,3.828435,6.061569,13.758291,18.60196,-3.481116,,-14.067179,,,6.675246,,,,-6.828652,-17.343224,,,,,5.045885,,,,3694.1465,1.483625,0.749442,1.201929,,-0.595867,,-4.803499,,4.016106,5.712409,10.248674,14.258631,,,,,,,,12.20615,-2.87535,,-8.621141,2663.3762,2.28048,0.999733,,4.268956,-0.60907,-1.10485,-3.193139,,2.373394,,2.506904,4.839514,-0.644629,-1.07207,,16233.1811,,6.665379,15.286788,,-3.773172,-6.150273,,,3.675015,,,,,-4.999281,-10.104956
6724.5322,2.020598,,,6.451841,,,,,,3.6514,6.151374,,-1.078146,,-4.759822,,,1.104513,,6.619379,,-0.663485,,337.7124,1.061794,1.122015,3.274392,6.333606,-0.309867,-0.635473,-4.119097,474.045,,,2.0272,,,,-2.962726,411.0845,1.315076,0.497664,1.622506,,-0.123348,,,985.2295,1.204746,1.71931,,,-0.379191,-0.731814,-3.140609,,,,,,,-0.802587,-3.430834,8818.5356,2.093252,3.794741,,,,-1.940398,,,1.930586,,,8.38274,,,-7.457603,,1.173074,1.211541,2.91539,,,,,,,1.047537,2.84707,7.20548,,,-4.193905,569.436,1.365492,0.683544,,5.542531,-0.161433,-0.476601,-3.331247,,,0.663325,2.309991,5.626217,-0.156961,-0.484304,-3.295705,1481.0269,,,5.695968,10.077123,,,,,1.275707,,,,-0.40583,,
50233.9521,9.615626,14.756923,23.157894,31.063562,-10.60751,-15.716591,-38.050166,40154.8237,8.771963,12.193316,19.642676,25.495124,-8.21253,-12.246794,-28.539607,14280.5342,5.059444,5.522648,14.04198,18.574516,-3.256494,-5.186334,-13.538456,14563.7292,4.934611,5.582229,13.920458,19.205383,-3.264299,-5.190144,-13.29829,2808.249,2.670972,1.241899,4.155951,6.448053,-0.693567,-1.325137,-5.484204,2722.2885,2.597614,1.206993,4.049764,7.541626,-0.639634,-1.218535,-4.774807,19085.8164,5.663366,8.560973,22.488897,29.043701,-4.723264,-7.707334,-16.161379,19823.3101,5.531436,9.071029,24.561315,35.187436,-5.054413,-8.670475,-20.263651,44598.7549,7.136209,12.131715,17.495653,23.947135,-8.240969,-11.379539,-29.218927,33719.102,5.861216,8.365291,11.672276,16.434132,-5.974542,-8.242923,-21.699508,16972.2891,5.131274,6.248122,13.527571,16.748668,-3.663384,-5.384238,-11.447614,13565.2034,5.136073,5.072929,11.385063,14.327508,-3.014235,-4.407192,-8.727959,5026.1375,3.199809,2.584637,9.008171,13.404054,-1.170245,-1.937616,-4.682222,5044.1389,3.196343,2.465181,8.394367,13.353832,-1.11802,-1.791411,-4.097502,22282.6309,5.916692,9.748787,25.652758,31.776842,-5.460389,-8.961801,-16.692423,19798.4231,5.860483,8.672914,22.124306,27.744754,-4.771457,-7.576568,-14.983556
,7.815162,,30.809602,,-17.707178,-21.853677,-28.476546,89880.0214,,,,,,,,9073.1772,5.849147,2.113202,,,,,-2.658147,8857.3778,,2.05939,,3.46057,,-2.184646,,,3.135123,,,2.79168,,,,2845.4228,3.141194,0.974824,2.158598,2.595671,,,-1.209395,10644.8462,6.6017,,4.642243,5.010292,,,,,6.460318,,,,,,,,,,25.65392,26.834989,,,-26.764477,92982.0196,,,,26.659958,-14.004301,-16.708562,-20.767585,,5.886514,2.57163,3.817325,4.104863,-1.972715,,,,5.658681,1.877422,2.832675,,,-1.983138,-2.392558,,,1.174655,,3.232838,-0.711394,-1.103388,-1.965224,,3.170691,,,,-0.751914,-1.151198,,,,,5.289377,,-2.791626,-4.114043,,,6.590498,3.156293,,,-2.431099,,-4.108583
,,5.079099,6.901877,10.293566,-3.969077,,,58794.6904,,,26.134272,,,-18.291591,,,5.123552,,,20.259242,,,-17.703647,,,,,19.939001,-4.45241,,-18.535783,,,1.79111,4.414703,7.115124,,-2.000446,,,,,4.518982,,,,,,5.671909,9.564541,,29.493704,-6.436952,-10.954891,-24.884258,,5.554582,9.86174,23.712663,,,-11.492364,-28.399555,67932.8076,,18.371324,,36.343745,,-18.777205,,,,,16.376287,,,-13.524152,-35.790696,20171.4643,5.487182,7.120452,,17.326203,,,,,,,12.746975,,,,-10.206181,,,,,13.294561,-1.651704,-2.723651,,,3.809869,,,12.958109,-1.60285,,,,,,,,-7.499175,,-21.917862,,,,,28.230892,,-10.871554,-18.860103
,,,5.709003,9.300636,-4.752157,-6.222179,,,7.694653,,,,,-6.998671,-15.945839,,2.272841,,4.805148,,,-1.445517,-3.02416,,,,4.95342,8.705719,,,,,,1.020372,,6.523593,-0.522202,-0.925926,-2.620211,,,,,6.088051,,,-2.499518,6148.7051,,2.930168,,,,-2.293374,-4.720886,6263.2422,,,8.041101,,,,-4.508956,25601.7373,5.457005,6.025596,8.066784,13.515696,-5.047102,-6.865292,-18.015563,20817.5757,5.00771,4.757338,6.476431,11.068941,-4.024313,,,,2.349169,,,,,,-4.30842,4586.4802,2.196234,1.913224,,9.477027,,-1.376865,-4.394515,2538.2725,2.616094,1.134007,,7.260986,-0.557664,,-3.335026,,2.499918,,3.128025,7.741432,-0.505472,,,,2.674018,3.312626,8.038032,13.131565,,-2.565923,,6210.977,,,,12.445556,,-2.524626,-4.866135
206964.7578,4.820384,47.403801,65.12857,76.83419,-36.30517,-53.11864,-199.267373,182500.0196,4.170548,43.752587,62.867499,76.737653,-31.433294,-46.519072,-175.6826,17011.4721,4.18221,3.604887,4.757771,5.834023,-3.467816,-4.758541,-7.159636,16474.7495,3.991641,3.505077,4.765165,5.533709,-3.354685,-4.599375,-7.462546,5205.6045,2.483025,1.450172,2.796825,3.480317,-1.089491,-1.661455,-2.805794,4947.712,2.438376,1.348144,2.590405,3.224429,-1.00401,-1.500686,-2.665101,23852.7793,4.467417,5.425669,7.634946,8.46929,-5.30634,-7.88408,-10.574586,24764.3814,4.439514,5.666102,8.300838,9.095635,-5.603119,-8.37517,-13.078295,125152.0351,4.193037,28.462293,37.534426,51.05699,-20.697595,-29.895314,-94.035934,112659.9687,4.16019,24.68698,31.43896,42.710757,-18.355015,-25.016621,-77.321749,20943.0889,4.574913,4.335565,5.305237,6.355854,-4.316395,-5.976606,-9.198851,16890.9868,4.394331,3.496108,4.35154,5.648101,-3.470234,-4.685216,-7.376017,6053.2929,2.58627,1.651614,3.254517,4.295487,-1.272277,-1.994426,-3.703664,6093.2605,2.555788,1.609081,3.133493,3.985551,-1.21741,-1.838199,-3.669953,29132.2217,5.048597,6.427089,8.509933,9.693403,-6.747003,-10.380368,-17.412795,25968.3291,4.812576,5.791455,7.779764,8.91305,-5.897067,-8.981501,-14.122581
314572.2187,6.981406,,,,-57.593965,,-420.169582,,5.607698,73.827803,,,,,-344.990423,29070.4887,,,,10.708948,,-9.61318,-14.127243,28709.7973,,7.287176,,10.583345,,,-12.856037,7671.0882,3.179141,2.358826,,,-1.763321,,-4.013713,,,2.209648,,,,,,40551.7441,6.689425,11.536302,14.714965,,,,,,,11.99589,,,-10.8315,,-25.972231,,,,,88.50286,,-42.678186,-162.760989,,,43.274198,,,-27.928868,-37.635598,-143.622708,,,9.121777,,,-8.532867,,,31218.6748,,7.764712,,,,,,9041.2556,,,4.821491,,-2.086978,,-4.81148,,3.345807,,,,,,,50248.4419,,14.167903,,,,,,,,,,19.589277,,,-26.218389
