feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,1.942941,,,,,-4.388593,,35945.8438,2.314094,8.647537,,,-6.284925,,,,,,2.706675,,,,,,,1.625558,,,,,,,,,,,,-0.682822,,,1.499028,,,,,,,8359.8291,,,,8.921314,-1.581568,,-13.79464,8794.9639,1.985495,2.603418,4.537839,,-1.666833,,,,1.982948,4.993481,,,,,-23.775742,,1.723937,,4.338132,11.413425,,,,7061.5268,1.938005,,,6.16345,,,,5736.4038,,,,,,,,,,,,,,,,,,,,3.607825,-0.389518,,,,2.022292,,4.201544,7.373273,,,,8158.8301,,,,6.668144,,,
,9.810551,,,29.034295,-16.849837,,,,,,,,,,,8970.2388,,2.56303,,,,,,,,2.562615,,5.360694,,,-2.722125,4238.1584,,1.602301,4.039355,,-0.924147,,-1.620317,,,1.409129,,,,,,,7.992848,,,,,,,,,,,,,-3.94647,,77905.2715,13.898904,18.405684,,,-13.399561,,-19.103767,,,,25.465412,,,-17.868264,-21.262499,11770.3808,,,,,-2.280089,,,,6.805008,2.599431,,,,,-3.380778,5079.9671,,,,,-1.068479,,-3.207238,,,2.029786,,,,,,,,,,,-3.432809,,-5.92087,,8.657212,,,10.263839,,,
,,,,,,,-230.973993,,4.269203,,59.382352,78.359562,-31.876106,,,,,,5.629925,7.021713,,,,21108.7901,,4.6135,,,-4.542599,,,,,1.405856,,3.262726,-1.162552,,-2.932128,,,,,2.692891,,,,,,,,9.700493,-7.448953,,,,,7.654695,,,-7.955824,,,,,,,,,,,,4.226125,24.953464,,43.684047,,-24.69868,,26840.6562,4.995116,,6.788051,,,-8.28887,-13.901766,21381.6602,,4.554636,,,-4.658504,,,,,,,,,,,,,1.599615,,4.043943,,,,,,,,,,,,,,,,,-8.23657,-12.368084,
156028.2587,12.960865,,,,,,,189653.4218,,,63.377994,87.386021,,,,25816.2344,,,8.644303,12.045168,-5.809294,-9.575107,,,,,,,,,,,,,,,,,,,5.35194,1.924625,3.174561,,,,,,,10.897962,,,-8.669377,-15.385778,,34907.398,,,,,,,,,,,,86.793426,,-54.743592,-496.264851,,,,46.551714,,,,,,,7.686675,9.87032,,-6.994478,,-46.722491,24350.5994,11.431305,,,,-5.584179,,,,,,,,,,-10.710246,,,,,,-1.554243,-2.832668,,40019.0537,,12.628552,,,,,-56.702437,,,11.158951,,,-9.35044,,
,,,,,,,-4.356235,14883.0015,4.406837,,,,-2.389321,,,13711.5133,,4.585557,,,,-4.302349,,13945.7762,7.449682,,,,,-4.447914,,3155.8554,,,,4.263451,,,-2.907929,,3.218882,,,3.845679,,,-2.73116,13485.1968,,,9.711123,12.156697,-3.278862,,,,,,10.382557,,,-5.81911,,,,,,,-1.425522,,-7.061826,,,,2.065803,4.826043,,,-5.72278,,,,8.469437,,,-4.625041,-10.16341,,,,6.158723,9.158787,,-3.466828,,,,,,5.344566,,,,,3.521679,,2.085267,,,,-4.015341,,,,,,-3.698322,,,,,4.603185,8.891347,,,,
,,,16.213472,,,,,116006.8691,,,37.723233,,,,-119.040401,,,,,12.065033,,,,,,4.802282,,11.622344,,,-17.21462,3891.4952,2.990127,,,,,,-5.511191,3476.2812,,,,,,,-4.980205,,5.811264,6.911338,9.571399,16.842358,-5.450615,,-26.055134,,5.73057,7.229552,,,,,-28.296092,,,18.421885,23.815878,,,,-77.698682,,,11.771798,,,,,,,5.834526,5.648118,,,,,,,,,,,,,,,,1.685747,,,,-1.815453,,,,1.689163,2.60554,5.254678,,,-4.301576,31506.5083,,,,15.63947,-6.589775,,,,,,,,,,-19.09673
,,,9.48106,,,-0.419183,-3.094756,,,,,,,,,,,1.085135,,,,-0.371287,-3.03544,,,,4.03061,6.983279,,,,,,0.713477,,,,,,,,,,4.67603,,-0.285949,-1.060413,,,,,,,,-2.789255,1372.3291,,2.399446,,,,,,,1.176448,4.990656,,,-0.203638,,,5619.8964,,,,21.882131,,,,1132.6031,1.253625,,3.487053,,,-0.419108,,1006.3572,,,,,,-0.383984,,433.9556,1.207331,0.824867,,6.738969,,,-3.237159,377.67,1.192867,0.643155,,,,,-3.089687,1655.1982,,,9.059413,,-0.122956,,,,,,,,,-0.382961,-2.917227
4987.377,2.122899,1.360668,1.932924,2.56443,-1.349714,-1.711672,-2.483558,6623.1611,2.533254,1.737882,2.398417,2.970385,-1.599898,-2.064748,-2.830895,29493.9117,29.903412,10.997304,24.155777,26.91273,-6.472039,-9.336538,-13.277882,29438.2407,27.247355,10.924832,24.261522,27.254645,-6.458067,-9.432317,-11.975703,4053.3298,2.822983,1.778551,5.858502,8.118829,-0.904393,-1.451548,-2.226459,4190.2783,2.829843,1.749555,5.628938,7.663856,-0.942823,-1.450618,-2.173206,32582.4365,26.060683,14.304603,38.356601,45.217353,-7.677602,-12.143837,-15.130449,35169.4485,25.192863,15.70944,43.378817,51.620305,-8.516212,-14.093712,-18.036841,2467.9919,1.627219,0.597326,0.82576,1.682755,-0.662758,-0.888986,-1.766759,1873.1978,1.455242,0.473781,0.679949,1.544269,-0.559213,-0.759926,-1.727646,33770.9258,36.36237,13.091701,27.863553,30.752035,-7.302112,-10.727236,-15.678482,26065.3856,29.751545,9.548789,20.370351,22.795239,-5.632176,-8.030281,-11.436493,6334.5615,4.060152,2.494503,8.318373,11.440556,-1.403808,-2.446559,-3.758853,6977.8703,4.571911,2.645167,8.251355,11.232765,-1.461372,-2.301744,-3.541543,35572.0007,31.920535,16.026532,47.524741,57.338348,-8.477309,-14.366376,-19.194645,31969.0757,30.59408,13.566237,38.460408,45.703384,-7.397051,-11.887707,-15.366568
269639.0195,6.104043,70.730086,95.641726,126.68042,-50.646174,-79.008767,-404.063351,236255.3086,5.122985,63.374027,89.495213,118.656256,-42.97356,-66.079808,-347.509803,27284.8706,5.47154,6.649127,8.328075,10.111906,-6.285817,-8.729808,-14.537685,26459.9483,5.220739,6.485141,8.209812,9.657221,-6.086903,-8.700464,-14.498388,7163.2292,2.91764,2.136719,3.95667,4.854531,-1.663006,-2.528874,-3.952461,6753.009,2.840494,1.960354,3.540827,4.384215,-1.507657,-2.124272,-3.544962,36153.6523,5.710586,9.707503,12.540656,13.864201,-9.153634,-13.697387,-19.928006,37028.3115,5.668289,10.063838,13.288953,14.972374,-9.637232,-14.979462,-23.29733,162311.8516,5.134449,42.63076,58.138727,85.20537,-28.442921,-40.982722,-218.583519,148891.9688,5.021237,38.459302,50.491803,68.217277,-25.839074,-37.394556,-154.504058,33924.9448,6.034223,8.277651,10.230343,12.816809,-7.93123,-11.28238,-18.275748,26369.3574,5.720284,6.33928,7.782399,10.105339,-6.07774,-8.409558,-14.951392,8233.2944,3.04546,2.446697,4.563893,5.680671,-1.931862,-3.077376,-5.116814,8347.7476,3.018553,2.368216,4.260737,5.426824,-1.841626,-2.682102,-4.82212,43336.3262,6.601011,11.631601,14.912001,18.165667,-11.554594,-18.34569,-28.842516,38830.5024,6.205853,10.32064,13.152877,15.62496,-10.010542,-15.14229,-25.075658
,,,,,-13.3889,,,,,,36.5637,,,,,,,3.1721,4.0815,,,,,,5.8382,3.1677,,,,,,4476.4712,,,2.4056,,-0.95888,,,,3.4178,,,,,,,,6.2051,4.8495,6.3936,,,,,,,,6.6703,,,,,,,,,,-16.2965,-25.5151,-129.5927,,,,,,-13.2505,,,,,,,7.0378,,-4.6012,,,6.05,2.9621,,,,,-10.043,,,,,,,,,,3.4376,,,,-0.85588,,-4.236,20182.123,,5.4353,7.0599,,,,,,,4.8432,6.3685,8.9633,,,
,,,,,,-2.488077,,,,,,,,,,,,,,,-0.653813,,-4.659697,1657.8679,,0.764467,,,,,,1270.5972,,,,3.118078,,,,,1.929777,,,,-0.310315,,,3009.2861,,1.338385,,,,-1.666388,,,,,3.574567,5.836713,,,,,,,3.931516,,,-3.172263,,,,,,,,-2.565474,,,,,1.601258,,,,-6.201094,,,0.752712,,,,-1.162631,,,,,1.814919,,-0.398926,,,,,,,4.348901,-0.365967,-0.847765,,2711.5525,,1.332498,,,,,,2754.9443,,1.242572,3.045822,,,,
,,17.845964,,,-12.141998,,,,,,,,-12.453799,,-58.629933,,,,,,-6.12609,,-24.212814,,9.86259,,,,,,,,,,,,-0.65386,,,,2.900036,,3.597022,,,,,,,13.481204,,,,,,,,14.704696,38.936386,52.121421,,-12.681662,,,,10.133154,,,,,,,4.726658,,8.095879,,,,,,9.812255,,,,,,,,9.591891,,,,,,,5747.6499,,,,,-1.217768,,,,,,7.415511,,,-2.031731,,,,,38.933589,47.649917,,-11.596334,,27739.5141,,,,,-6.126135,,
53097.3372,18.313709,15.089531,22.114734,23.359354,-11.26382,-14.935889,-22.113865,48489.0737,15.875462,14.686322,22.77337,24.107403,-9.551714,-12.430824,-18.198143,15776.7217,4.718879,5.804245,13.408174,15.334626,-3.324891,-4.49197,-6.794709,15794.333,4.565322,5.885022,13.893317,15.654003,-3.337448,-4.581119,-6.716701,5086.3745,2.928443,2.488168,8.291912,11.102858,-1.134978,-1.719517,-2.808012,4870.1878,2.825022,2.295967,7.616955,10.255555,-1.055979,-1.584043,-2.54078,21921.8676,5.393055,9.281589,23.642898,27.550958,-5.026536,-7.473594,-9.300207,22828.6875,5.30951,9.912089,26.347159,31.399349,-5.370622,-8.211839,-10.877411,49204.9265,14.555035,13.959438,19.866179,22.215853,-9.413584,-12.212737,-18.722508,50289.519,14.220343,13.27038,18.371309,20.075546,-9.247754,-12.017854,-19.37753,17744.4917,4.90438,6.356448,13.365788,15.002371,-3.699681,-5.088167,-8.127951,14342.2391,4.986465,5.216169,11.153818,12.752821,-3.034313,-4.111661,-6.283803,6352.854,3.177422,3.070649,10.572277,14.128948,-1.389109,-2.187897,-3.570035,6535.6604,3.195728,2.959554,9.787716,12.692033,-1.36552,-2.051292,-3.484647,24296.9688,5.833151,10.374773,27.276732,32.564722,-5.690511,-8.880002,-13.11139,22208.3896,5.759687,9.455627,24.382616,29.292344,-5.101633,-7.806968,-10.794982
11735.5126,4.209876,,7.471036,9.348427,,,,,,9.260807,,18.58736,-4.960782,-6.423804,,,,,11.203161,,,-5.075852,,24948.6606,9.969091,,,,,,,,,2.682246,4.627438,,,-1.488136,,,,,,5.398949,,,-2.785193,,,,,,,,,,,11.188937,,,-4.364309,,,,,2.294357,,6.13965,,,-19.043629,,1.82213,,,,,,-16.521528,,,,10.342906,,,,,19524.7039,,,,,-2.871472,-4.444095,,,,,,7.821239,,,,8382.9152,,,4.992341,7.337543,,,,21291.7737,7.605909,,18.574105,22.338957,-4.548535,-7.822309,,,,,,,,-6.827013,-11.194883
,,,43.292567,,,,-122.655857,97953.5215,4.633178,,,,,,,19856.4102,,,,,,,,,,,,,,-6.409835,,,,,,,,-1.108551,,,,1.086431,3.090436,,,-1.132317,,,,,,,,,,,,,19.442477,,,-9.630105,,,,,,,,,,,3.962828,,15.722061,,,,,,3.650473,,,,,-6.911296,,,,,,,-3.680842,-5.313299,,,,,,8.960426,,,,,,2.093027,,8.317746,,-1.700979,,31022.9991,3.826879,9.213756,19.453755,,,,-23.859676,,3.688132,,,,-5.67293,,
38228.6172,11.299958,9.482284,12.555362,15.358391,-7.498958,-10.184881,-41.4394,49510.0668,12.092762,14.110486,20.264919,24.11984,-7.627218,-10.653596,-28.40183,8491.727,4.112644,2.959188,6.498461,8.520953,-0.783494,-1.307381,-4.679232,8472.1428,3.91791,2.993014,6.542257,9.581408,-0.802619,-1.20709,-3.685736,3713.9513,3.535052,1.368767,3.640281,5.363259,-0.635841,-1.004776,-3.322728,3249.9124,3.585293,1.196481,3.172716,5.258954,-0.557345,-0.96591,-3.286559,11059.9631,4.910793,4.245858,9.709393,12.456523,-1.560417,-2.459597,-5.181552,11452.4392,4.864638,4.407773,10.01774,13.788291,-1.644275,-2.686252,-5.871982,47049.4956,8.494759,12.757251,17.357702,22.856668,-5.917393,-8.415677,-34.59811,38778.8858,7.553699,10.15135,13.56701,18.912194,-3.657251,-5.128,-23.662538,9737.2322,4.041954,3.396607,6.635746,8.954006,-0.81489,-1.369862,-4.311944,8589.8245,4.033906,2.89609,5.77096,8.22525,-0.882757,-1.411225,-4.575028,4103.1033,4.095387,1.515406,3.949586,6.731906,-0.617421,-1.155272,-3.930289,3700.3139,3.8343,1.392253,3.744245,6.02541,-0.528737,-0.980277,-4.028818,12937.6213,4.857809,5.10191,10.926838,15.005448,-1.732061,-2.855,-5.819702,11791.6811,5.149856,4.663064,10.326413,14.49031,-1.659273,-2.696288,-6.495211
,9.781631,,,,,,-195.213712,,5.858168,,,,-21.624225,-33.476396,-136.622335,,,7.277834,,,-5.77201,,-23.185496,,4.783886,,11.809235,,,,,,,,,6.16879,,,,,2.574759,,,,,,,,5.011238,10.347705,,,,-13.155733,-32.109895,,,10.890304,20.519992,29.086253,,,,,,,,51.768136,,,,,,15.616682,,34.214591,,,,31596.0371,5.357378,,,16.147433,,,,,,6.773115,9.504423,,-5.525797,,-17.472215,,,2.380873,6.408443,8.881221,,,-5.470217,,2.890441,2.31129,,8.929831,-1.448571,,-5.539718,,,12.103908,,,,,-33.947435,33264.9995,,,,,-8.223598,,
12050.8814,2.825017,,,3.873206,-1.616265,,,,3.130037,,,,-1.651792,-2.208591,,14932.3057,,,,,,,,,,,,7.086739,-2.147262,-2.898472,-5.458989,4448.8555,,,2.239704,,,,-2.111873,4615.2685,,1.444764,,2.690205,-0.872594,,,,3.063718,,,7.333791,-2.008943,,-4.483692,,,5.238957,,8.572411,-2.265129,,,,,,,,,,,,,1.592172,,2.962092,,,,,,,3.794218,5.126986,-1.603204,,,,2.868397,2.999781,3.892532,,-1.552583,-2.174578,,,,1.778139,,,-1.087997,,-2.829894,6647.8804,,,2.939649,,-1.217442,,,,2.52545,,,,,,,,,,,,-1.649428,-2.444552,
,,16.665183,,,,,,,,,,,-10.34439,,-43.076741,,3.789657,,3.927096,8.328883,,,,,3.694389,,4.081156,,,,,,,0.742064,1.95557,4.99754,,-0.931825,-4.828587,,,,1.877474,3.893256,-0.45845,,-4.059833,,,4.051121,,11.436263,,-5.0134,-13.858541,,4.645082,4.348498,,,-3.0935,-5.47397,,36794.6826,,,,,-5.503232,,-25.530134,,,,,,,,,,,2.974729,,,-2.159601,-3.310299,-8.023483,,,,,,,,,,2.944362,,,5.512965,-0.724676,,,,,,,,,,,,,4.811538,8.067228,,,-5.857771,,,4.393315,,,9.838176,,,
,,,,,,,,,,,,,,,,,6.249916,,7.186576,,,,,,5.947098,5.327387,,,-4.079879,,,,,,,4.637617,,,,,3.15153,,1.819764,4.17351,,,,,,,,,,,,,6.140011,8.188528,11.258833,,,,-27.082119,76933.8057,,,,,,,,,,,,,,-11.289146,,,,7.556947,9.409932,15.254934,,,,,5.474361,5.970478,7.460492,,,,-15.689731,6400.7597,,,,,-1.144024,,,,,1.821517,,4.594419,,,,38782.8838,,,13.887927,,,,,,5.878734,9.070302,,,,,
,,4.135336,,,-3.105067,-4.209935,,,11.290709,17.084729,,,,-18.890813,-51.274234,,,6.302688,14.672086,,-4.284474,,-16.603597,17397.0078,,,,,,,,4384.3871,,,4.457683,,-1.076663,,,,,,,,,-1.705026,-5.293152,,,,,,,,,,,,,,,,,67913.502,8.524379,,,,,-18.620164,,,6.774941,,,,-9.597095,,,,,,,17.012633,-4.692294,,,16271.2158,,5.959779,12.646965,,,,,6880.3144,,,,,-1.584031,,,,,,,,-1.542218,,,,,,,30.682199,,-11.937228,,,,9.926063,,,-6.310307,-10.561455,
,,,1.100068,,-0.235832,,,,,,,,-3.872024,-5.518886,-17.617731,27117.7529,,,30.091147,,,,,,,12.517287,30.738502,,,-9.874723,,2745.4024,,1.175273,4.00492,,,-1.190592,,,,,3.701054,,-0.607565,,-4.829258,,,,,,,-11.166931,,29899.9233,,15.470531,,63.698083,,,-28.604202,10292.7774,1.926824,,,8.344234,,-2.846921,-8.627163,6325.8242,,,,,,,,,,,30.281319,35.034478,,,,25548.9426,,,,,,-8.210477,,4926.0971,3.353806,2.177189,,,,,-4.572588,5434.1934,,,,,,,-3.725092,,,,,63.730221,,,-21.729312,,,,,51.059948,-6.118476,,-18.270808
,,0.992876,1.278475,,-0.828966,,-3.299202,10150.9729,,,,4.957977,,,-5.026142,,,2.886705,,6.788845,,-2.66979,,10115.725,,2.964797,,6.393064,,,-5.673567,,,,,4.311753,,-0.819527,,,2.682232,,,,,,,9680.8166,,,,8.268527,,,,,5.214074,3.415457,5.793731,,,,,6515.4146,2.044819,,,,,,,,1.937012,0.96775,,,,-1.195119,-4.71791,,,,,7.695358,-1.900267,,,,5.55373,,3.745366,7.392126,,,-5.863587,,,0.669061,1.333689,,,,,,,,1.378518,3.983923,,-0.824586,,10067.0644,,3.405579,,,,,-7.296878,,,,,,,-2.822505,-5.589533
,7.083796,,10.518069,,,-6.879897,,,,8.842275,12.787147,15.17988,-5.048716,,,,,2.441988,7.533441,10.729859,,-1.90358,,5740.4998,,,,10.602755,,-1.897912,-4.141697,,,,4.728495,8.011217,,,-2.682263,,2.870488,,,,-0.484961,-0.870123,,,3.914304,,,,,,,,3.817162,,,,-2.152163,,,,,8.291646,11.255065,,,-7.661921,-23.00818,,,6.339822,8.512382,,,,,,,,,,,,-4.631842,,,,,10.975764,-1.254033,,,,,,,,,-1.235881,-3.635232,,,,,7.803272,,,,,4.249867,,15.546556,21.391864,,-3.801204,-7.172409,,4.301058,,14.109403,,,-3.481356,-6.046557
52460.414,2.022274,,,49.752994,,-19.254445,-114.502298,35613.2968,,,16.880314,53.714918,,,,,,,,7.195056,,,,,,,4.972884,,,,,,,,,,-0.7818,,,,,0.823047,,,,,,,2.518575,,,,,-5.055883,,,,,,,,,,,,,,,,,,,,,,,,-14.426403,,8586.4097,,,,,,,-10.195615,,,,,,,-2.952368,,2902.3948,,,3.619974,,,-1.6748,,2568.6543,,,,,,,,12039.5088,2.742621,,11.719661,,-3.710391,,,,,4.348159,11.296217,,,,
,,4.425317,6.077106,,-3.235488,-4.901453,,26791.833,,,9.21878,12.915318,,,,,2.120117,,,,,,,,,1.121598,,,-1.069985,,-4.394255,,,,,,,,,,,,,,,,,4850.3946,,,,,,,,,,,4.49539,,,,,21594.1269,,,,,,-5.610598,-23.557781,,,,3.874233,,,,,2875.9888,,1.120369,,,-1.134225,,-6.863425,,1.997916,,,,-1.03649,,,,,,,,,,-5.122718,,,0.7995,,,,,,,,1.894353,,7.435641,-1.695495,,,,,1.779039,,,-1.582356,,-7.657757
,,,,,-6.857465,,,,3.630332,10.83524,15.961916,,,,-33.497105,4932.052,,,,,,,-4.794564,5217.2642,,,2.909974,,,,,,,,2.14549,,,,-2.858544,2134.0949,,,1.968047,4.161495,-0.497354,-0.873616,-3.105543,,3.29789,2.762086,5.747828,,-1.854392,,-7.648892,,,,,9.670349,-1.904028,-3.064057,,37964.3418,,9.629311,,,,,,24641.3321,,,,16.350893,,-5.887125,-24.569795,,,1.576308,,,,,-7.130591,5820.5593,,,,,,,,2494.7162,,,,,,,,,2.612557,,2.214849,,,,-4.561053,8884.4221,,,,,,-3.317023,,,,,,,,-3.157126,
6487.8694,,1.376623,,2.657148,,,-2.715132,7796.7009,,,,,,-1.762975,,39504.0336,10.560662,,,,,,-21.783897,,,15.251641,,,-10.051178,,-22.165409,,,,5.962447,8.196662,,,,,,,,,,,,40095.9333,,16.80993,43.889045,51.50376,,,,,,,,,,,,,,0.740856,,,-0.640336,,-2.356898,,2.444803,0.592959,,1.965133,,-0.714016,,,,,,,-10.670466,,,,,,,31.04864,,-12.70809,,,,3.261049,9.599574,,-2.099925,,,9300.2454,,,,,,,-6.269655,46910.4492,10.524383,20.36828,,,,-20.517483,,,,,,,,,
2114.6065,,,5.073932,,,-1.000791,,2875.6059,,,1.874999,,,,,,,,,,,,,,,,,,,-1.194887,-6.561853,332.3062,1.182844,,,,,,,,,,0.490817,,-0.09839,-0.441833,,,1.544773,,2.534059,7.234251,-0.654332,-1.425244,,,1.551507,1.406637,,,,,,,,,,,-0.299642,,,465.7246,,,,,-0.213588,-0.545603,,,,0.99487,,,-0.533816,,,,,0.860307,,4.806437,,-0.817325,-3.690684,,1.267665,,0.730747,,,,,689.3984,,,,2.795773,,-0.388504,,,1.536559,,,,,,-4.274058,,,,,,,-0.966137,
,,,19.488398,20.497949,,,,60936.1982,,,19.21734,20.434961,,,,,,,,,-1.658326,,,,,,,,-1.609364,,-3.842108,3044.866,,,,,,-0.986188,,,,,,,-0.77128,-1.191453,,,,,,7.450209,,-3.355347,,10626.1929,6.434279,3.450332,,,,,,,,,,,,,,,,,20.577209,,-12.193126,,,,5.593973,2.810269,,,-1.889795,,-2.919182,,5.701041,,,4.408768,,,-2.51639,,3.728898,,,3.925905,-0.849602,,-1.885144,,,,3.172422,,,-1.234041,,,,4.064849,8.19726,,-2.797118,,-4.82909,,,,,,-2.474856,,-4.142096
,,,0.838908,,,,,,3.176054,,,6.872281,-1.868133,,,,,,,15.136891,,,,,3.343713,5.786068,,,,,,3076.1004,,,,,,,-4.99224,3108.2604,,,,,-0.66984,-1.3124,,,,,,,-2.661066,-4.891673,,15442.0107,,6.120679,10.318288,,-2.909358,,,3862.8672,,0.9601,,,-0.448737,-0.825,,,,,1.347794,,-0.392053,,,,2.695899,3.544554,,,,,,,,3.668294,,,,,,,,,,,-1.102895,,-4.286676,,,,4.314872,,,-2.058841,,10187.5435,,,,,,,,,,,,,,,
,,,12.185122,,-5.668352,,-16.860168,,,,,21.057636,,-8.401699,-28.394865,,,,,5.296373,,,,,3.175582,1.608259,,,-0.968964,-1.390991,-3.649245,,,,,4.518466,-0.68866,,,,,,,,,,-2.760131,,4.177009,2.751989,,,-1.668646,-2.607247,,,4.173743,,,9.418425,-1.789695,,,,6.968749,,,16.022996,,,,22349.291,,,,,,-4.262464,-12.865709,,3.147639,,2.646815,7.501098,,-1.559253,,,,,2.913331,,,,-4.579593,,,1.157951,,,,-1.155764,,2847.4277,,,2.514073,5.305554,,,,,,,,7.470193,,-2.948461,,,,2.634407,,,-1.728484,,
,,2.904447,,,,,,,,,9.27218,,,,-12.573956,,2.159836,,,,,-1.035739,-2.726897,,,,2.405598,,-0.590858,,,,,0.770839,1.923423,4.701499,,,-2.202069,,,,1.623663,,-0.362438,,,,2.767767,,4.117912,,,,-3.859464,4971.7032,,,4.478048,,,,,19483.9698,4.890807,,,,,-4.274403,,,3.663713,,3.278292,,,-2.432119,,2682.2168,1.913107,,,,-0.607116,,-3.831364,,2.055958,,2.223546,,-0.611978,,,,,,2.171636,,-0.465848,,,2040.5881,,0.826562,2.08059,5.192783,,,,,,,,8.17631,,,,,,,3.820848,,,,
88578.0314,23.669448,23.830997,33.758669,,-16.918109,,-85.85135,76882.7629,,,,,,-19.296095,,18154.8105,,,,,-4.320747,,,18387.6802,10.01263,,,,-4.321044,-6.481055,,,,,,,-1.54675,,,,,,5.547939,,,,-4.526791,,,8.529634,18.622416,,,-11.585298,,,,8.86592,19.889461,25.420888,,,,,,,,,,,,,,,,,-13.461289,,,20438.2316,,,,,-4.735562,,,,,4.947978,,14.712073,,,-12.741836,,7.323363,2.681976,7.848379,11.358477,,,-6.351734,,6.918457,,6.47278,10.188981,-1.445613,,,,,,23.434305,,,,,,,,21.690288,,,-12.994806,
,9.853445,31.988306,,,,-29.459263,,,,,,44.27257,,,,,,4.248139,,,-4.530127,-6.474601,,,,,6.501067,7.423594,,-6.030819,,,6.468682,1.238393,,,-1.322665,,,,,,,,,,,,13.273355,5.889349,,,,,,,,,,11.84349,-6.365894,,-11.226155,108274.1699,,,39.263834,,-19.704404,-23.997546,-29.598906,120768.8535,,,,44.852115,,,,,9.99157,,,8.099709,,,,,,,,,-3.473389,,,,,,,,,-2.774152,-3.266326,,,,4.035413,5.219939,,,,,,,10.785301,,,,,19124.4745,13.692993,5.297815,9.874255,,-5.379568,-9.079945,
,13.501445,,33.706227,,,,,,,18.10348,27.989041,,,,,18030.6035,,,16.602809,24.048182,,,,,,6.765305,16.533119,,,-7.301656,,,,,,,,,,,,1.433584,,,-0.839209,,-4.981442,,,10.287999,26.508195,35.071633,,-10.563108,,,,,,36.509967,,-11.85617,,,9.584856,,24.14254,32.738448,,,,,,,,20.881416,,,-29.859879,21343.8433,5.07444,,,,,,,,,,,18.109445,-4.233612,,,6532.6314,,,,,,,,6400.1746,,2.862038,,,-1.440753,,,,6.147604,,29.580643,38.039725,,,,,,,,,,,-19.177787
,,,,,,,-12.850422,,,,,20.603281,,,-15.446146,11607.4702,,,,,,-2.935247,-4.440752,,,,,,,-2.919584,-4.487965,,2.228483,,,5.006727,,,-1.48852,,2.164082,,,,,,,15929.0786,,5.520965,10.519479,11.516146,-3.28227,,,16708.6724,,,11.922978,,,,,,6.162728,,,12.492881,,,,,,,,9.72917,,,,,,,,,-2.395298,,,,,,4.847188,5.731278,-1.863081,-2.52916,,,,,,6.332889,,,,,2.41179,,4.362193,,,-1.162648,-2.739339,,4.421963,,10.229214,,,,-7.75035,15594.9526,4.353611,,9.26469,,-3.138583,-4.424141,
,,26.941134,,,,,,,,,,,,,,,,8.115841,,,-5.841676,-9.322279,,,5.515091,,,25.518615,,-9.14136,-22.969775,,,,,7.273506,,-2.13189,-5.233963,4364.6632,3.550778,,,,,-1.968295,-5.77919,31028.9268,,,,,,-14.154429,-30.593224,,6.494359,,,40.66238,-8.709064,-15.344639,,79095.3637,,21.831036,,,,,-54.869684,,13.377509,14.809142,20.040322,,,,,,,,,,,,,22350.7221,,7.657189,,,-5.56169,,,,,,10.436807,,,,,7855.2493,4.403214,,,13.737961,,,,36868.4648,,14.68806,,42.632123,-9.737191,-16.71209,,,,,29.349313,36.493843,,,-25.037852
120768.1889,,,61.271495,,-27.567937,,,103175.7329,,,,62.517506,,-31.80745,-72.957729,,,,,27.943238,,,,,,,,,,,,,,,,,,,-5.987425,8192.4339,3.844898,,9.853356,13.182665,,,,44121.9028,,,,,-11.546397,-18.867962,-31.297738,,9.279619,,,,,,,,,,,56.686247,,,,,,,,,,,,,,13.068151,24.951896,,,-14.749395,,,9.88576,,,,,,,12721.5183,,,,20.853675,,-5.410804,-8.970352,,5.025879,,,,,-4.798306,,,,,,,,,,49477.3496,,18.871293,,,-13.059029,,
