feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
45467.5591,38473.8974,,17.914174,8.970603,-6.686882,11.655552,,,27747.6018,-5.49637,,3.059171,6.371803,,,-8.53593,9.301699,8.225728,21.081729,3.759741,6.51748,2.880209,7.285516,6.854202,10.803987,,,10.545459,10.196696,-3.577155,,,5.988678,,-4.702183,,,,2.147636,2.079221,3.828678,,8003.7351,,,,7310.3003,,,,3.645735,,-20.377089,,,,,,1.377068,11708.5874,-1.272717,,,5.963005,-1.333022,,1.233902,,,3.95044,3687.7215,-1.988933,3294.0027,-1.356657,2.56786,-1.927244,-2.420851,,,-2.205469,,,3732.2324,,,-13.23529,-1.996043,,5.607398,-3.881626,-3.695395,,-3.682564,1.381589,,1.139683,3.721761,,-1.088813,,,,,-1.856844,,-4.641692,-5.599125,-1.042294,,-7.83326,-6.841014,,-7.12441,4.531835,4.819376,,12.131361,5.91317,-3.888074,,3.551255,,-4.291061,-3.286652,6.236841,,5.07355
,,9.019031,,,,,,,,-5.688128,,5.428887,8.465259,,,,,11.392751,16.687186,6.364709,,,12.791758,,18.693721,11.448291,,,,,16.850609,,11.547447,15.216182,,,9.674866,6.12481,2.55464,2.350509,,,6220.2742,9180.5417,2.417916,5697.3882,5574.6868,,8383.8767,9.280744,,50.0,,4.19042,4.241248,,,,1.560795,,,,5479.0144,,-1.34032,3.487324,1.293657,3.357325,,7.368966,2903.7331,,,-1.240706,,-1.91021,,3.669135,,,,4.455184,,-24.332304,,-17.024898,-1.931308,2177.6048,4.432447,,-3.501672,,-3.443113,1.29389,-0.558167,,,,,-1.249522,,,,,,,-5.327191,-0.928238,-6.788143,-6.087843,,-4.856664,-6.461309,5.962648,,-1.113779,,,,-3.31378,2.969331,-2.941952,,,,,
,66142.8906,25.751116,41.739465,,,27.127422,61472.1064,30.205402,87347.3672,,,6.343944,,,14.499433,-21.476167,,,44.476875,,22.868677,6.263704,14.895658,,14.929195,,,,39.922526,-16.934567,16.01756,,10.658371,14.950094,-22.725895,-13.695936,8.158671,8.159968,,,,,,26834.4101,5.34318,17782.3267,18037.809,4.682227,24088.3379,8.256742,8.716207,150.0,-38.27748,,,,7.824416,-43.536448,,24600.4682,,,16220.9829,7.793429,-4.491052,5.888912,,5.643976,,,,-6.22282,6228.7331,,,-5.393391,,6.082356,-5.651181,,,5.407177,,-28.84248,6.918803,-30.722061,,,6.759318,-9.795695,-9.109801,,,,,,3.280498,,,-2.226064,-1.196892,-1.121328,,,,,,-1.701311,,-12.093921,-10.990709,,,6.28632,6.568016,-1.885037,9.155168,,,-3.746336,,-2.963686,-7.749885,-3.126393,9.845975,6.396894,
73104.0019,55501.1113,17.007099,26.88648,11.664878,,16.583189,,,,-8.987316,7.256327,3.066831,,5.354662,9.180202,,,13.795323,45.348457,4.343452,,,9.408838,,,8.606619,-5.966929,,24.999656,,,-13.513347,,,-9.645812,,7.641703,,,,,,14074.372,18365.8936,2.800099,,,,15979.2124,5.364869,4.632624,,,4.504272,4.112104,,,,1.242688,16185.0888,,-2.203134,,4.687366,,3.028189,1.214802,2.933546,3.172778,,3737.2083,,3736.6057,-2.09626,1.792146,,,,,-3.141605,-3.265206,1.953212,,,3.385518,,-3.206285,2203.699,,-6.177015,,-5.431627,,,,,2.167953,-0.698492,,-1.276588,-0.503996,,,-3.672006,,,-10.478193,,-13.506158,,,-8.55139,-19.767846,3.679683,4.340746,,,10.087984,-4.068791,-3.701386,2.153473,-4.600605,,-5.092935,,,
,,5.897153,,3.392029,,4.399874,,,,,,,,,,,,,10.907101,,3.484014,,14.181019,,,13.596205,-1.714311,,,-2.354272,18.066562,,,15.896738,-3.023831,-2.287413,11.40204,,6.462654,,,,,,,,17646.6094,4.83051,15906.4001,,7.593458,150.0,,7.332109,6.30238,,6.885872,-6.817608,,,-4.019397,,,5.154555,-4.15983,,1.327667,8.586643,8.966945,10.599961,,,4149.7498,,2.350642,,,,,-4.52938,-4.832278,2.775831,3980.6335,-9.620331,7.709385,-7.769491,,3735.2624,7.225173,-8.860847,,,,1.397103,-0.984333,1.138063,4.880184,-0.936463,,-1.651465,-0.93688,-0.86189,4.415006,-6.02051,,,-14.988119,-1.389185,-14.804946,-11.790676,-11.566208,,-11.937369,4.06911,,-1.602749,,12.84393,-4.239743,-4.214989,4.089319,-2.808254,,,,,7.579106
,,,,10.330803,,15.43881,21785.0879,22.401545,56945.0556,-5.620435,5.839029,3.108567,17.523173,3.972232,,-15.170629,,28.907654,43.087944,4.095971,,,7.649645,,,6.904738,,10.369901,,-10.344229,11.319691,-8.171789,6.431267,9.345071,-14.766064,-4.588704,6.542247,,2.683689,,,3.39076,10251.3453,,2.254581,8161.7976,,,14858.6938,,4.460761,50.0,-47.178313,4.118847,,,,,1.260449,,,-1.501654,11190.6826,4.73536,-1.922148,,,,3.637806,,,-2.916431,,-2.088141,1.900247,,,,-2.90173,-2.598879,-2.83073,,2106.1159,-26.836362,4.277026,,,,4.341065,,-4.729627,-4.360113,-4.435087,,-0.658705,0.740147,2.922408,-0.694174,-1.073172,-1.148503,-0.458237,,2.936002,-2.426124,,,,,-11.523015,,-13.717613,,,4.191539,4.091573,-0.920106,,,-3.497372,-3.061642,2.454979,,,-4.537928,7.185377,,4.559845
338757.6445,,,,65.164718,-57.494506,82.447866,323493.4296,,,-52.979512,66.182752,,84.272508,3.594347,5.103905,,96.266695,,100.022688,2.647487,83.646053,1.658502,4.353129,4.442796,,4.327022,-54.223007,,124.570895,,4.957398,,4.080969,,,,2.994869,7.557699,3.06686,2.733991,3.158826,7.689462,18571.5703,23273.0127,,15512.6035,,2.276807,,2.028221,4.331717,250.0,,,3.75202,20424.9851,3.718107,-217.661627,,,-3.339393,-3.652886,,2.184198,,,,,,2.950515,4773.5525,,,-3.057818,1.385199,,,8.059617,-4.987663,,,1.214625,4046.0908,-139.885655,9.223864,,-4.125988,4534.9846,,-9.120878,-7.414961,,-7.597575,0.8345,-1.09459,0.955106,,-1.104357,-1.650146,-1.748226,,-1.065397,4.143026,,9.658828,-5.544412,,-1.733471,-9.912125,-8.303531,,-4.762305,,1.953269,1.656634,-1.33896,,,,-2.14962,4.367649,-2.059615,-5.537955,-1.787182,3.34751,8.909215,8.638026
,101924.7929,29.256339,38.527067,,-23.377746,26.507274,,38.269165,,,17.995019,1.521552,31.468396,,,,33.092676,39.449488,47.309009,,22.092571,1.446255,,,5.084599,,-14.337925,,52.736775,-26.134677,5.137487,,4.069507,4.535194,-38.719816,,,,2.381416,,2.485434,,12966.729,19348.9365,,10434.2036,,,,,3.593285,,-133.650726,3.228585,3.242797,,3.083631,,0.955571,16675.4858,,-2.014587,,,,,,,3.320142,2.449751,,,4254.2107,-1.980062,,,-4.024904,,-3.536298,-3.223309,,,3796.5112,-75.314819,3.708307,-60.020602,-2.663457,3566.3164,3.577262,-6.004734,,-4.638753,,,-0.795467,0.802061,,-0.850066,,-1.346444,,,2.226245,-2.682736,3.655624,,-6.018067,-1.006988,,,,-4.92755,-7.597462,1.8171,,,3.244843,3.478586,-2.532327,-2.707892,2.157264,-1.807979,,-1.953298,3.156685,3.367257,
7729.5871,,,2.020519,,-1.250652,,2566.8923,1.584653,6111.0667,-0.472093,0.437451,7.174182,1.210256,24.396135,39.965725,-1.609757,1.301807,,,18.799168,0.575311,6.395629,,,35.886455,34.330368,,46.181671,1.997657,-0.97398,,,,38.368707,-1.236411,-0.51087,,1.999145,,,,,31239.8925,33055.2715,,,29038.1831,,30546.4018,9.622461,14.974617,100.0,,15.789285,,,14.30728,-1.881929,2.257457,34419.5762,-7.005974,,25184.8311,8.119135,,8.568131,,8.297749,8.694899,23.144001,,-10.651475,6301.1045,,,,-8.643238,8.512348,-7.593076,,-9.123308,4.709825,3350.7065,-1.671754,,,,3649.374,8.573203,-14.545952,,,,,-1.428529,1.487175,3.652683,-1.355729,-2.17351,-2.303409,-0.766612,,,,,,-14.708404,-1.211333,,-15.061243,-14.855402,,-18.130727,5.693197,,-1.200626,,23.996917,-3.305509,-3.23374,2.648047,,,,24.934087,8.554805,8.712905
,18284.2344,,15.485135,5.128544,,,,12.270536,4844.1201,,3.207542,3.062404,1.303259,2.299056,,-6.950424,7.998155,2.302717,,,5.523561,3.006679,,,,5.306751,-1.460444,6.954768,,-0.794005,10.205711,,4.635069,,-1.390934,,4.874081,,,,,2.524512,,5622.4971,,3588.6936,3418.1833,,5363.5073,,2.128495,,,2.369185,1.972561,,2.199914,-5.673341,0.997437,,,-0.579002,3771.1208,4.998165,-0.60953,2.455163,,,2.430659,2.438373,2031.8095,,2069.1357,-0.600495,1.857881,,,2.549367,,-0.964752,-1.026387,,1207.851,,2.748582,-8.12025,,,2.817127,-1.483353,-1.868695,,-1.386915,0.580522,-0.38406,,2.165956,,-0.714799,,,-0.254904,,-1.138006,,,-3.616865,-0.605677,,-4.612431,,-3.494647,,,4.069924,,4.870493,,-3.300004,-2.628804,,-3.63315,-5.220365,,,,
,42792.499,10.255421,15.869666,11.265528,,15.653733,30506.4258,22.620625,48271.2759,,,7.897729,13.511419,,,,,,22.793443,,,7.438152,,,,,-5.387485,28.54153,,-10.142342,,,14.947052,,,-7.79107,13.049617,,5.36114,,11.94273,,14576.8964,,,12698.1616,,4.444406,17343.6777,12.181817,8.325468,,-27.435007,7.726364,,,7.361595,,,,-2.940809,-2.918637,11881.4778,11.874783,-3.270959,4.142067,,4.027012,,12.366078,4749.9694,-4.611762,4638.8089,-2.741399,,,-4.880358,4.204403,-4.277185,,-4.485721,3.79002,,-33.263434,4.897544,-20.521316,,,4.817344,,-7.575665,-7.10309,-6.933384,1.188526,,,2.928333,-1.108332,-1.705684,,,,,,8.405445,-12.967306,-10.024758,,,,-15.823503,-7.992473,-17.919984,6.019724,6.425323,,7.162229,,-4.261103,-3.467653,2.60813,,,-4.846003,16.851332,4.637135,
11169.9951,,3.499169,6.483234,3.335764,,5.181278,9028.4004,12.051498,1055.6767,-2.481811,2.114244,2.483672,,3.124009,5.25336,-4.23403,8.004658,,13.070986,,3.422099,,6.32452,4.825885,8.74957,5.592437,,8.808372,5.463453,,10.235963,-3.848326,,11.098133,,,4.905376,1.819308,1.716833,,,,,,1.657011,4959.3774,4924.3608,1.419163,6573.584,4.749221,2.538807,30.0,-15.687025,,2.335465,,2.518511,,,6757.2617,-1.186388,-1.171202,,,,,0.760557,,,3.372425,1699.4292,,,-1.018377,1.542314,-2.065357,-1.715028,1.942099,,,,,,,2.077123,,-1.560304,,2.064508,-2.722177,-3.026911,,-2.40683,0.547559,,,1.598379,,-0.85175,-0.901408,-0.327295,-0.293414,1.58177,-2.055902,,-8.308356,,-0.726554,,,,,-10.530474,,4.118435,,,6.602983,,-2.930195,,-4.179647,,-3.916256,,,2.032495
,,27.619885,,29.027092,,,102210.0002,48.865218,113399.6435,,27.456998,13.124291,,18.834479,39.238019,-26.708717,44.432564,,47.158034,,40.703561,11.526229,,,38.616577,29.281084,,46.644572,,-24.680161,41.068629,-25.861902,21.699308,,,-24.45112,18.107643,48.57535,,7.130301,16.402692,55.847721,,,7.335763,21071.4277,,7.485755,,17.873685,15.636084,175.0,-49.577565,,,31694.9555,12.382779,-71.589179,,,,-5.603633,22386.3828,,-6.422769,4.25744,3.741824,,5.788908,17.733792,9470.9746,,,,,,,6.335257,,-8.645884,,8.061418,7185.0157,-47.722459,,-57.360361,-7.731784,,8.187914,,,-13.505865,-14.772784,,-2.204662,2.381092,,-2.280281,-3.360643,-3.86814,-1.728693,-1.599809,,,54.586642,-11.348819,-14.029576,-2.40571,,,,-11.735715,-22.015158,,10.526592,,,,,-5.228186,4.956362,-3.881545,-11.403109,,21.054909,5.878353,
,,,,17.838264,-21.467003,,,37.284861,,-12.644333,11.121221,5.28133,1.746961,10.4235,17.806691,-33.444977,,2.445397,,8.434755,,4.802568,,15.333079,20.308994,,,22.288408,6.188428,,23.165172,,,,,-12.268875,11.119972,,,5.587831,,,29954.2734,37741.377,5.495458,,20878.273,,32036.667,7.934359,10.502942,,-152.070954,,9.024188,26851.9858,8.298356,,1.951102,,-4.477616,,23304.2076,6.955161,-6.556013,4.414987,1.911228,4.228293,4.976013,,,,,,2.960583,-7.086387,-9.239916,4.570303,,-6.381289,-6.636826,,,,,-35.513367,-7.453418,3513.043,,,-11.221263,,-12.37828,1.430242,-1.20409,1.235666,2.698292,-1.24291,,-2.04175,-0.912057,-0.761739,2.736276,-6.959145,2.752204,-21.490087,-22.464441,-1.387581,-27.83861,-24.806032,-24.333503,-15.776226,-28.558152,,,,5.354732,15.485605,,-4.711854,2.635598,-5.798477,,,14.221481,4.435775,4.384261
15405.0386,,,4.577136,2.068403,,2.765322,,7.361821,,-1.550681,,1.904587,,7.55578,,-3.438146,5.395542,2.703067,7.866445,5.701158,,1.94336,9.376917,8.39471,,8.891347,-1.211673,,,-1.62282,12.055644,-2.361683,10.75009,,-2.222403,-1.730221,8.9009,2.217952,4.599139,4.187712,,2.34433,,14452.0574,,,13008.7906,3.454049,,4.639486,,100.0,-11.329166,5.183841,,12703.7031,4.869081,,0.968698,13561.9174,,,10895.5408,5.300272,,6.914613,,,7.055261,7.041493,,,,-2.309371,,-4.156168,-3.701394,,,,-3.476012,,,-8.857825,,-6.318847,,2656.1806,5.76176,-6.176481,,-5.455497,-5.300302,,,0.857098,3.892404,,-1.304743,-1.309649,,-0.598236,,-4.286368,2.611363,-7.885617,-10.458411,,-12.056924,-9.773506,,,-9.080759,3.846777,,-1.23023,3.713555,,-4.319257,,3.418086,,-7.86293,,9.412196,,5.995723
205012.0117,,55.27404,,,-36.640411,50.078173,122531.3828,,226144.3906,,,4.432977,59.4118,,19.093638,-57.546562,54.928751,,91.594148,9.467455,,4.169859,,16.900568,,,-20.31206,23.571169,106.433381,-40.952389,,-33.201986,,,,,12.148525,,10.370862,,,,42759.3164,57455.1816,,,34084.3081,,,5.621955,,250.0,-256.105774,,,,12.628019,-273.016853,2.38773,48517.6328,-7.346498,-7.651665,,,-9.830299,5.666451,2.374049,,,9.989562,,-14.070894,,-7.369003,,-10.824199,-14.896126,,,-11.57033,-12.250502,,,-144.797327,,-102.965749,,,6.620195,-23.423903,-19.707947,-17.394754,-19.691355,2.031933,,,2.972264,,,-2.863033,-1.509846,,,-10.380579,5.907769,-17.508167,,,,-32.637604,,,-29.119495,4.102907,4.521411,-2.290579,5.106008,12.625714,-4.660604,-4.88233,2.895315,,,,12.4768,,
19669.5689,13121.4497,5.788575,,,,4.446265,8971.7671,,,,2.066419,,5.125534,44.44985,,,,,13.364717,,2.945604,8.685936,,47.8459,60.466452,,-1.187047,73.787373,,-3.242849,74.991556,-2.647719,51.057403,67.784039,-4.874212,,,,,19.339142,45.331018,,38697.4731,39066.6802,,39150.4068,38063.0498,16.102428,,11.134941,,,-14.548932,22.973675,18.530987,,20.524072,,3.232454,40232.6591,-9.510711,,,12.105367,-8.882897,8.41051,,,7.595382,45.784428,,-12.846072,7174.615,,,-14.644469,,7.745187,,-9.289706,,,2893.2102,,7.142975,,,,,-15.71941,-17.852573,,-13.794748,1.347388,-1.708195,1.332027,,,-2.830585,,,-0.694532,3.700665,-14.672706,,-32.740286,-25.250921,,-29.429624,-26.173712,,-22.958804,,6.782432,5.631294,-1.171495,5.417755,56.743278,,-6.042265,2.613879,-5.01302,-33.936177,-4.239607,,7.383653,
,,7.415378,11.916383,,-4.682853,,21015.0313,7.577059,22798.6611,,4.377265,,5.722518,6.76381,9.678738,-6.078103,6.49104,8.239071,12.702508,,5.570142,3.836171,,8.474877,,11.298523,-3.248801,11.505694,,-4.031039,14.754544,-4.421991,,,-5.182754,-4.100674,8.157735,,4.906592,6.70018,8.953,4.988316,16050.8955,,,24076.2149,,4.915441,,,6.444797,,-9.154029,8.59202,,,7.717839,-7.682987,2.128568,,-4.42713,,,5.142866,-3.567606,,2.551741,3.101165,,,,,8088.8789,,2.521452,-6.001549,-4.749023,,-4.097945,-4.828868,,,,-8.062662,2.979262,,-4.880661,4400.4668,2.949391,,-8.427161,-7.381598,,,,1.517966,3.213925,-1.352412,,-2.123024,,-0.935239,,,5.777163,-11.256508,,,-11.06023,-9.571365,-10.263242,,-12.704555,3.090234,,-1.442413,5.643553,,,-3.80809,,-2.365158,-10.955133,-2.112231,11.982247,3.039811,
6031.5737,,,2.345848,0.512188,,0.970927,2593.2446,,3345.0884,-0.38309,0.718548,3.274699,,5.977848,8.542229,-1.758168,3.919306,1.244698,,5.326966,1.165914,,10.003864,7.714936,,,,,3.390789,-0.683371,13.047143,,8.49486,12.792237,-1.01962,,8.645257,1.201794,,,,,11040.5387,10629.9414,,16121.504,14404.0223,3.657697,9542.0283,7.068674,4.743069,,-4.220955,,,13455.2371,,-2.921472,1.758042,14957.2583,-2.528894,-2.301077,,6.354193,-1.868806,8.506955,1.850712,8.872722,,7.370854,,-2.92591,5409.0222,-1.826372,2.785114,-3.403441,-2.211292,,,,-2.792714,3.204503,4740.5397,-3.396876,5.033008,,-2.814184,,,-3.830754,,-3.97569,-3.28617,,-1.302681,,6.336889,-1.206958,,,,-0.930593,5.79421,-3.84668,1.671277,-7.01207,-7.362881,-1.548756,,-6.515947,,,,,,-1.846462,2.333908,9.497364,,-5.102884,5.117036,,-7.544091,,,6.71477,7.131247
60141.9858,,,25.536928,,,25.452372,,,10081.637,-13.397645,12.240732,8.953032,2.032514,18.305646,32.133803,-19.008855,21.848028,2.697592,,16.693035,,,,28.812309,,28.250534,,39.83209,,-1.765324,38.99999,-18.357118,22.153231,,-2.445463,,21.345239,12.935328,8.807467,7.616456,,9.907601,,28566.8315,7.690518,16418.378,16290.1387,7.455566,25377.9814,13.183131,,130.0,,,,,,-7.295735,3.095244,23465.398,,-4.783881,,13.080443,,3.295182,3.049345,3.12551,,,7250.8139,-8.000316,7084.3504,-4.674601,4.942738,-7.740051,-7.951212,3.791256,,-6.672993,-6.938338,4.815777,4627.4073,-50.838322,,-35.919063,,4192.6036,5.847335,-13.173121,-12.07867,-11.496659,,1.89359,-1.664925,1.705253,,-1.715692,-2.73641,-2.753276,,-1.027216,,,29.417765,-17.755934,,-1.877157,-21.049951,-20.604067,,,,,,-2.082995,18.051492,,-5.571445,,,-5.549924,,,24.548618,4.33017,
,94966.168,30.83745,42.187187,19.039373,-24.591619,24.035078,85865.7148,35.71835,,-15.257113,,,,4.000104,6.184604,,29.34984,45.642001,55.155029,3.246505,,2.212554,,5.686214,6.916164,,,7.578581,58.669149,-28.323265,,,5.109641,6.736361,,-18.720876,4.352323,3.433621,3.089881,2.64511,,,,22934.9307,2.598721,13440.3916,13762.7129,,20351.6572,,4.388403,,-164.108852,,,19244.6982,,-167.212095,1.237037,,,-2.581935,,,-3.12597,3.217969,1.236095,,3.432555,,4975.5743,-4.315535,4998.4873,,,,,3.322872,,-3.902699,-4.075259,,4389.1467,,3.737648,-53.656933,-3.345715,4153.9931,3.594081,,-5.840333,-5.525142,,1.11165,,,2.159382,,-1.362499,-1.425214,-0.845859,-0.787128,2.170652,,3.886672,,-8.135421,-1.159711,-11.387878,-9.569648,-8.165848,-6.386762,-9.662043,2.586042,,-1.21583,3.436767,4.463823,-2.954337,-2.956747,,-2.156908,-5.752477,,4.473452,3.410138,3.384278
,10990.8247,6.876546,11.914017,,,4.608785,6914.2657,,,-1.571945,1.817379,3.527307,4.271185,,10.213463,-5.531944,,6.979932,18.947372,4.741769,2.871586,,8.922208,8.970344,,8.611235,,14.297885,11.523423,,,-2.359894,8.476543,12.773858,-3.474915,,8.16947,,2.721407,2.426439,5.355984,,,9297.5772,2.335138,4532.0943,4758.0742,2.401123,7510.8789,,4.15185,10.0,-16.702547,,,6370.4698,,-12.313377,,,-1.359258,-1.409562,,6.030128,-1.492743,1.699035,1.354036,,,4.901545,2610.5283,,2632.4746,-1.341306,,-2.384968,-1.973251,2.024917,,,,,,,,-5.652435,-1.990797,,2.344591,-3.037446,,-2.754109,,,-0.597183,1.061489,2.147228,,-0.974241,-1.017116,,,,,2.675458,-8.31986,-6.09403,,-7.691514,-5.820925,-9.464706,,,,5.609411,-1.098527,,,-3.829719,,1.992392,-4.271762,-9.243993,-5.205366,,,1.977138
76618.375,,,20.258278,,,15.533605,46474.6875,31.139426,72320.0762,,9.176921,,,,4.767412,-17.599486,23.466174,,40.20973,,,1.502411,4.566753,,6.904976,,-7.01919,8.149931,35.799903,,9.601237,-13.027357,6.990213,,-15.850019,-9.804228,5.233978,4.718226,2.743009,2.287532,,,14601.8393,18703.6729,,,11939.3672,2.083723,15520.0611,,,100.0,-66.812179,3.211974,3.099968,15477.6773,,,0.915413,,-2.132784,,11007.1431,3.555614,,4.14457,,3.995192,4.44891,3.101174,4064.8213,,3820.864,,1.374018,-3.488406,-3.589627,4.179261,-2.938759,-2.98448,,,,-51.764,,,-2.751704,3220.9328,4.467748,-5.463507,-4.945848,,,,-0.639629,0.74403,,-0.704386,-1.033381,-1.192856,,-0.583511,,-3.488722,5.454241,,,-1.108202,-11.692996,,-14.812476,,,3.970362,4.67371,,5.278689,8.133933,,,2.575447,-5.153422,-12.957194,,,4.325143,4.26813
,112821.3017,42.919631,61.843029,,,,79694.6621,64.904222,,-17.751967,,3.973867,19.105345,10.358056,16.242053,-40.476129,,25.78282,90.91655,,24.412206,3.888495,14.807875,,,,,22.515415,36.387575,-11.014687,19.628329,-27.073582,14.854887,23.101907,-16.227187,,,9.137774,7.810691,6.441814,,,,,6.269711,23487.1199,,6.232747,,5.89905,11.605338,250.0,-196.934652,,10.1193,,9.654526,-66.049044,,32709.104,,-5.162611,,6.392214,-6.536152,7.758323,,7.329192,8.550305,8.696486,7065.0073,-9.546678,7027.2224,-5.221122,,-8.424141,-9.835953,,-8.229479,-7.473665,,,4767.7561,-114.980122,,-66.619113,-7.462286,4104.084,8.875385,-16.082511,-13.680034,,,1.575193,-1.432219,,4.219092,-1.487819,-2.249806,-2.4632,,-0.875781,4.228181,,9.753318,,,,-28.381741,,-29.529107,-15.782203,-31.555388,5.06352,,-1.932991,12.911795,14.145269,,,,-5.528579,-20.035649,-6.416248,14.910737,,
182016.1523,134119.8633,,,,-31.276624,39.730624,120530.6289,50.548757,203998.3711,,26.780004,,45.973703,,6.272084,,,,,3.288545,,2.118935,,,,5.498796,,7.479244,78.118203,,,-30.102608,5.340462,6.238858,-50.113493,,4.417321,,,2.839448,3.412226,,,25627.4131,2.785062,,14002.312,2.782728,,,,,-168.604856,4.652628,4.832907,20968.5674,,,,,,-2.966877,,3.018949,-3.635827,,,,,,5437.5656,,5392.9519,-3.001454,1.80806,-4.050381,,,-5.37449,,-5.100376,,,-119.296276,,,-4.0133,,5.046517,,-7.619611,-6.939476,,1.158741,,,2.732667,,,,-1.032635,,2.77434,,,-5.924816,-7.925153,-1.401408,-14.485909,-11.443309,-9.426166,-6.294942,,2.358868,2.704917,,3.952004,,,-2.994112,,,-5.835228,,4.301488,,4.633636
117353.7578,77838.8008,,50.402043,18.726649,-21.028417,,53949.2422,44.70257,124793.6386,-13.125113,12.066949,5.074887,31.827793,9.292586,15.869643,,,,,7.542002,,,15.956593,,,14.90664,,,,,,-20.038442,,21.165007,-34.81435,-12.892199,,,5.777888,,9.437387,3.911199,22490.5107,,,,18294.7427,,23985.2412,7.769531,,150.0,,7.792827,,23395.397,7.376122,-151.391739,1.910777,24359.3115,,,17279.0391,6.777132,-4.669806,3.846576,,3.705844,4.076691,,,-6.691275,,-3.61714,,-6.247957,-6.474575,3.883242,-5.415722,-5.324397,-5.617067,2.883222,3156.7497,,,-44.95242,,2852.6721,,,-9.115807,,,1.167005,,1.063918,2.485429,-1.076075,,,-0.697113,,2.4865,-5.973411,5.219946,-19.298932,,-1.217829,-20.48543,-18.715318,-24.374976,,,5.193323,,,4.84148,,-4.55106,-4.544232,2.343867,-4.571342,,,13.668913,,
121446.0537,,29.489614,,19.673115,,25.391262,57577.4395,41.701313,,,,2.606377,,6.911787,10.17601,-30.733816,29.060694,17.765696,70.952621,5.473094,,2.620284,9.7383,,,9.236265,,14.362371,,,16.057604,-19.143,,,-11.879479,,8.195741,7.303842,5.48575,4.608917,6.219898,,23250.2431,,,18838.3257,19053.7478,4.360208,26016.872,4.622075,7.683704,,-118.438367,,6.763714,25037.8267,,,1.668547,,-3.593543,-3.707162,,4.68362,-4.525528,5.657737,1.662538,,6.058523,,5820.5296,-6.550444,5871.3071,-3.607694,1.655837,,-6.510823,,-5.5162,-5.256203,-5.484822,,3841.9456,,,-42.258763,-5.135105,,6.280736,-10.626506,-9.517103,-8.96493,-8.730927,1.117575,-1.057126,,3.393396,,-1.727605,,-0.753469,,3.40129,,8.138652,-17.694715,-14.378946,,-21.125115,,,-11.368007,,5.027402,4.988063,-1.45558,10.528584,12.229913,,-3.729245,,-5.261593,,-5.987519,11.941209,,
9546.3164,5705.1679,,,,-1.532958,,,5.483856,,-0.820454,0.793897,1.111263,1.530374,3.257034,,-2.458345,3.930806,,,2.513297,,,,,,4.071852,,,,-1.169799,,,,7.523192,-1.97324,,5.170647,,2.084954,,,,6842.1428,7148.3457,,,,,5876.2089,3.808541,2.476986,10.0,,2.422697,2.025863,6607.031,2.295614,-9.021658,,6935.0522,,,5172.002,3.346253,-1.263068,3.43355,0.611645,3.363761,3.413429,3.268658,1614.3231,-1.948414,,,1.016709,-2.17393,,3.232846,-1.197714,,-1.491897,1.187426,1593.7815,-6.198917,3.159286,-4.412,-1.520489,,3.071932,,-2.620509,,,0.585169,,,,,-0.677619,,,,,-2.149405,2.101965,-7.678959,,,-5.795722,,-7.638303,-4.075997,-8.850405,,,,2.866153,5.678585,,-2.780587,,,,,6.269577,,3.191131
23765.0864,12843.6504,6.526078,9.375267,,-4.409677,4.046862,8246.4673,7.050374,,-2.153109,,7.625633,,32.742731,,,,3.097361,15.481849,29.512926,,,51.455416,,,,-1.296409,69.158381,7.090239,,,,,,,-1.952822,35.275354,,13.752453,13.089294,33.618486,,31470.4773,32483.9612,13.403417,29995.8354,28776.5586,11.575215,27922.0293,11.6112,,,-19.483394,16.467441,,,14.923248,,2.323958,,-6.880512,-6.703817,26668.7486,,,10.713369,2.499276,,9.896967,33.674945,5349.2915,-10.026029,,-5.882671,4.11319,,-7.573634,9.979496,-6.49385,-7.067294,,4.115964,,-8.959849,8.970348,-6.225417,,,8.521188,,-13.528116,-12.077869,-10.481789,,-1.303936,,,-1.21171,-2.170141,-2.054121,-0.66338,,,-10.782775,3.413641,-23.207352,,-1.226908,-21.69351,,,,,,7.272457,,4.193306,43.298852,,,,,-24.557514,-4.308882,,,
